timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1708630740000000,-3350131.614737408,595.5702,-3349536.044537408,2.7918087500000297,0.0,2.7918087500000297,2,4,1.0,410.9201,4.404618749999997,1.0,184.6501,-1.6128099999999677,1970-01-20 18:37:10.740
1708630800000000,-3351324.2740694084,595.332,-3350728.9420694085,2.5536087500000235,0.0,2.5536087500000235,2,4,1.0,410.762,4.246518750000007,1.0,184.57,-1.6929099999999835,1970-01-20 18:37:10.800
1708630860000000,-3352517.0194444084,595.375,-3351921.6444444084,2.59660875000003,0.0,2.59660875000003,2,4,1.0,410.8,4.284518750000018,1.0,184.575,-1.687909999999988,1970-01-20 18:37:10.860
1708630920000000,-3353710.1089914083,595.547,-3353114.5619914085,2.7686087500000554,0.0,2.7686087500000554,2,4,1.0,410.932,4.416518750000023,1.0,184.615,-1.6479099999999676,1970-01-20 18:37:10.920
1708630980000000,-3354903.844861408,595.87,-3354307.974861408,3.0916087500000344,0.0,3.0916087500000344,2,4,1.0,411.13,4.614518750000002,1.0,184.74,-1.5229099999999676,1970-01-20 18:37:10.980
1708631040000000,-3356098.0609714077,596.11,-3355501.950971408,3.3316087500000435,0.0,3.3316087500000435,2,4,1.0,411.3,4.784518750000018,1.0,184.81,-1.4529099999999744,1970-01-20 18:37:11.040
1708631100000000,-3357292.5572214075,596.25,-3356696.3072214075,3.47160875000003,0.0,3.47160875000003,2,4,1.0,411.39,4.874518749999993,1.0,184.86,-1.402909999999963,1970-01-20 18:37:11.100
1708631160000000,-3358486.662075808,596.0544,-3357890.607675808,3.276008750000017,0.0,3.276008750000017,2,4,1.0,411.3094,4.793918749999989,1.0,184.745,-1.5179099999999721,1970-01-20 18:37:11.160
1708631220000000,-3359680.7397166085,596.0408,-3359084.6989166085,3.2624087500000485,0.0,3.2624087500000485,2,4,1.0,411.37,4.854518750000011,1.0,184.6708,-1.5921099999999626,1970-01-20 18:37:11.220
1708631280000000,-3360874.805751609,596.035,-3360278.770751609,3.2566087500000265,0.0,3.2566087500000265,2,4,1.0,411.37,4.854518750000011,1.0,184.665,-1.5979099999999846,1970-01-20 18:37:11.280
1708631340000000,-3362068.68169161,595.9399999999999,-3361472.74169161,3.161608749999999,0.0,3.161608749999999,2,4,1.0,411.275,4.759518749999984,1.0,184.665,-1.5979099999999846,1970-01-20 18:37:11.340
1708631400000000,-3363261.9673366095,595.645,-3362666.3223366095,2.86660875000004,0.0,2.86660875000004,2,4,1.0,411.045,4.5295187500000225,1.0,184.6,-1.6629099999999823,1970-01-20 18:37:11.400
1708631460000000,-3364455.57314161,595.805,-3363859.7681416096,3.0266087500000083,0.0,3.0266087500000083,2,4,1.0,411.135,4.6195187499999975,1.0,184.67,-1.5929099999999892,1970-01-20 18:37:11.460
1708631520000000,-3365649.05688561,595.7439999999999,-3365053.31288561,2.9656087500000012,0.0,2.9656087500000012,2,4,1.0,411.09,4.5745187499999815,1.0,184.654,-1.6089099999999803,1970-01-20 18:37:11.520
1708631580000000,-3366842.46259061,595.705,-3366246.75759061,2.9266087500000424,0.0,2.9266087500000424,2,4,1.0,411.05,4.534518750000018,1.0,184.655,-1.6079099999999755,1970-01-20 18:37:11.580
1708631640000000,-3368035.8382806103,595.69,-3367440.1482806103,2.9116087500000276,0.0,2.9116087500000276,2,4,1.0,411.05,4.534518750000018,1.0,184.64,-1.6229099999999903,1970-01-20 18:37:11.640
1708631700000000,-3369229.3880576105,595.777,-3368633.6110576107,2.998608750000045,0.0,2.998608750000045,2,4,1.0,411.132,4.6165187500000116,1.0,184.645,-1.6179099999999664,1970-01-20 18:37:11.700
1708631760000000,-3370421.683207611,595.15,-3369826.533207611,2.3716087500000356,0.0,2.3716087500000356,2,4,1.0,410.69,4.174518750000004,1.0,184.46,-1.8029099999999687,1970-01-20 18:37:11.760
1708631820000000,-3371613.7682526107,595.045,-3371018.723252611,2.2666087500000174,0.0,2.2666087500000174,2,4,1.0,410.64,4.124518749999993,1.0,184.405,-1.8579099999999755,1970-01-20 18:37:11.820
1708631880000000,-3372806.413577611,595.325,-3372211.088577611,2.546608750000047,0.0,2.546608750000047,2,4,1.0,410.85,4.334518750000029,1.0,184.475,-1.7879099999999823,1970-01-20 18:37:11.880
1708631940000000,-3373999.178962611,595.385,-3373403.7939626114,2.6066087499999924,0.0,2.6066087499999924,2,4,1.0,410.84,4.3245187499999815,1.0,184.545,-1.7179099999999892,1970-01-20 18:37:11.940
1708632000000000,-3375192.214882811,595.5202,-3374596.694682811,2.7418087500000468,0.0,2.7418087500000468,2,4,1.0,410.9902,4.474718750000022,1.0,184.53,-1.7329099999999755,1970-01-20 18:37:12.000
1708632060000000,-3376385.033894611,595.4118000000001,-3375789.622094611,2.633408750000058,0.0,2.633408750000058,2,4,1.0,410.915,4.399518750000027,1.0,184.4968,-1.7661099999999692,1970-01-20 18:37:12.060
1708632120000000,-3377578.585672611,595.778,-3376982.807672611,2.99960875000005,0.0,2.99960875000005,2,4,1.0,411.182,4.666518750000023,1.0,184.596,-1.666909999999973,1970-01-20 18:37:12.120
1708632180000000,-3378772.8317976105,596.125,-3378176.7067976105,3.34660875000003,0.0,3.34660875000003,2,4,1.0,411.44,4.924518750000004,1.0,184.685,-1.5779099999999744,1970-01-20 18:37:12.180
1708632240000000,-3379966.9678676105,596.0699999999999,-3379370.8978676107,3.2916087499999946,0.0,3.2916087499999946,2,4,1.0,411.4,4.884518749999984,1.0,184.67,-1.5929099999999892,1970-01-20 18:37:12.240
1708632300000000,-3381161.42409761,596.23,-3380565.19409761,3.4516087500000197,0.0,3.4516087500000197,2,4,1.0,411.5,4.9845187500000065,1.0,184.73,-1.532909999999987,1970-01-20 18:37:12.300
1708632360000000,-3382355.58237871,596.0811,-3381759.50127871,3.3027087499999936,0.0,3.3027087499999936,2,4,1.0,411.4,4.884518749999984,1.0,184.6811,-1.5818099999999902,1970-01-20 18:37:12.360
1708632420000000,-3383549.6266028103,596.0241000000001,-3382953.6025028103,3.2457087500000625,0.0,3.2457087500000625,2,4,1.0,411.2891,4.773618750000026,1.0,184.735,-1.527909999999963,1970-01-20 18:37:12.420
1708632480000000,-3384743.53255781,595.955,-3384147.57755781,3.1766087500000424,0.0,3.1766087500000424,2,4,1.0,411.245,4.729518750000011,1.0,184.71,-1.5529099999999687,1970-01-20 18:37:12.480
1708632540000000,-3385937.1983928108,595.835,-3385341.363392811,3.056608750000038,0.0,3.056608750000038,2,4,1.0,411.165,4.649518750000027,1.0,184.67,-1.5929099999999892,1970-01-20 18:37:12.540
1708632600000000,-3387131.354472811,596.0799999999999,-3386535.274472811,3.301608750000014,0.0,3.301608750000014,2,4,1.0,411.33,4.814518749999991,1.0,184.75,-1.5129099999999767,1970-01-20 18:37:12.600
1708632660000000,-3388325.2304128106,595.94,-3387729.2904128106,3.1616087500000276,0.0,3.1616087500000276,2,4,1.0,411.24,4.724518750000016,1.0,184.7,-1.562909999999988,1970-01-20 18:37:12.660
1708632720000000,-3389519.3462727102,596.0599,-3388923.28637271,3.281508750000029,0.0,3.281508750000029,2,4,1.0,411.3349,4.819418750000011,1.0,184.725,-1.5379099999999823,1970-01-20 18:37:12.720
1708632780000000,-3390713.4543287107,596.056,-3390117.398328711,3.2776087500000415,0.0,3.2776087500000415,2,4,1.0,411.35,4.834518750000029,1.0,184.706,-1.5569099999999878,1970-01-20 18:37:12.780
1708632840000000,-3391907.9703886104,596.2599,-3391311.7104886104,3.481508749999989,0.0,3.481508749999989,2,4,1.0,411.53,5.014518749999979,1.0,184.7299,-1.5330099999999902,1970-01-20 18:37:12.840
1708632900000000,-3393102.45663361,596.245,-3392506.21163361,3.466608750000006,0.0,3.466608750000006,2,4,1.0,411.52,5.004518749999988,1.0,184.725,-1.5379099999999823,1970-01-20 18:37:12.900
1708632960000000,-3394297.0429286105,596.295,-3393700.7479286105,3.5166087500000174,0.0,3.5166087500000174,2,4,1.0,411.57,5.05451875,1.0,184.725,-1.5379099999999823,1970-01-20 18:37:12.960
1708633020000000,-3395491.5391786103,596.25,-3394895.2891786103,3.47160875000003,0.0,3.47160875000003,2,4,1.0,411.51,4.9945187499999975,1.0,184.74,-1.5229099999999676,1970-01-20 18:37:13.020
1708633080000000,-3396686.32277221,596.3936,-3396089.92917221,3.6152087500000505,0.0,3.6152087500000505,2,4,1.0,411.6086,5.093118750000031,1.0,184.785,-1.47790999999998,1970-01-20 18:37:13.080
1708633140000000,-3397881.5794022097,596.63,-3397284.94940221,3.8516087500000538,0.0,3.8516087500000538,2,4,1.0,411.8,5.284518750000018,1.0,184.83,-1.4329099999999642,1970-01-20 18:37:13.140
1708633200000000,-3399076.2657472095,596.345,-3398479.9207472093,3.5666087500000287,0.0,3.5666087500000287,2,4,1.0,411.625,5.1095187500000065,1.0,184.72,-1.5429099999999778,1970-01-20 18:37:13.200
1708633260000000,-3400271.2022172096,596.47,-3399674.7322172094,3.6916087500000003,0.0,3.6916087500000003,2,4,1.0,411.65,5.134518749999984,1.0,184.82,-1.4429099999999835,1970-01-20 18:37:13.260
1708633320000000,-3401466.37880721,596.59,-3400869.78880721,3.8116087500000333,0.0,3.8116087500000333,2,4,1.0,411.76,5.2445187499999975,1.0,184.83,-1.4329099999999642,1970-01-20 18:37:13.320
1708633380000000,-3402661.3150771097,596.4699,-3402064.84517711,3.691508750000054,0.0,3.691508750000054,2,4,1.0,411.66,5.144518750000032,1.0,184.8099,-1.4530099999999777,1970-01-20 18:37:13.380
1708633440000000,-3403856.00162221,596.3451,-3403259.6565222098,3.5667087500000036,0.0,3.5667087500000036,2,4,1.0,411.645,5.129518749999988,1.0,184.7001,-1.5628099999999847,1970-01-20 18:37:13.440
1708633500000000,-3405050.8182323095,596.4100999999999,-3404454.4081323096,3.6317087500000014,0.0,3.6317087500000014,2,4,1.0,411.65,5.134518749999984,1.0,184.7601,-1.5028099999999824,1970-01-20 18:37:13.500
1708633560000000,-3406245.65225111,596.4187999999999,-3405649.23345111,3.640408750000006,0.0,3.640408750000006,2,4,1.0,411.6638,5.148318749999987,1.0,184.755,-1.5079099999999812,1970-01-20 18:37:13.560
1708633620000000,-3407440.53809581,596.4447,-3406844.09339581,3.666308750000013,0.0,3.666308750000013,2,4,1.0,411.7446,5.229118749999998,1.0,184.7001,-1.5628099999999847,1970-01-20 18:37:13.620
1708633680000000,-3408635.0593583104,596.2625,-3408038.7968583102,3.484108750000047,0.0,3.484108750000047,2,4,1.0,411.5325,5.017018750000034,1.0,184.73,-1.532909999999987,1970-01-20 18:37:13.680
1708633740000000,-3409829.0513563105,595.998,-3409233.0533563104,3.2196087500000203,0.0,3.2196087500000203,2,4,1.0,411.438,4.922518749999995,1.0,184.56,-1.7029099999999744,1970-01-20 18:37:13.740
1708633800000000,-3411023.42754631,596.19,-3410427.23754631,3.411608750000056,0.0,3.411608750000056,2,4,1.0,411.6,5.084518750000029,1.0,184.59,-1.6729099999999733,1970-01-20 18:37:13.800
1708633860000000,-3412216.78322631,595.6800000000001,-3411621.1032263096,2.9016087500000367,0.0,2.9016087500000367,2,4,1.0,411.25,4.7345187500000065,1.0,184.43,-1.8329099999999698,1970-01-20 18:37:13.860
1708633920000000,-3413409.95881631,595.59,-3412814.36881631,2.8116087500000333,0.0,2.8116087500000333,2,4,1.0,411.19,4.674518750000004,1.0,184.4,-1.862909999999971,1970-01-20 18:37:13.920
1708633980000000,-3414603.124401309,595.585,-3414007.539401309,2.8066087500000094,0.0,2.8066087500000094,2,4,1.0,411.195,4.67951875,1.0,184.39,-1.8729099999999903,1970-01-20 18:37:13.980
1708634040000000,-3415796.3200013093,595.6,-3415200.720001309,2.8216087500000526,0.0,2.8216087500000526,2,4,1.0,411.17,4.6545187500000225,1.0,184.43,-1.8329099999999698,1970-01-20 18:37:14.040
1708634100000000,-3416990.17593131,595.93,-3416394.2459313096,3.1516087500000083,0.0,3.1516087500000083,2,4,1.0,411.46,4.944518749999986,1.0,184.47,-1.7929099999999778,1970-01-20 18:37:14.100
1708634160000000,-3418184.07768421,595.9529,-3417588.12478421,3.174508750000058,0.0,3.174508750000058,2,4,1.0,411.47,4.954518750000034,1.0,184.4829,-1.780009999999976,1970-01-20 18:37:14.160
1708634220000000,-3419378.37383421,596.15,-3418782.22383421,3.3716087500000356,0.0,3.3716087500000356,2,4,1.0,411.61,5.09451875000002,1.0,184.54,-1.7229099999999846,1970-01-20 18:37:14.220
1708634280000000,-3420572.5899442104,596.11,-3419976.4799442105,3.331608750000015,0.0,3.331608750000015,2,4,1.0,411.57,5.05451875,1.0,184.54,-1.7229099999999846,1970-01-20 18:37:14.280
1708634340000000,-3421766.9861442107,596.2,-3421170.7861442105,3.421608750000047,0.0,3.421608750000047,2,4,1.0,411.67,5.1545187500000225,1.0,184.53,-1.7329099999999755,1970-01-20 18:37:14.340
1708634400000000,-3422961.2822942114,596.15,-3422365.1322942115,3.3716087500000356,0.0,3.3716087500000356,2,4,1.0,411.67,5.1545187500000225,1.0,184.48,-1.782909999999987,1970-01-20 18:37:14.400
1708634460000000,-3424155.878594212,596.3,-3423559.578594212,3.521608750000013,0.0,3.521608750000013,2,4,1.0,411.825,5.309518749999995,1.0,184.475,-1.7879099999999823,1970-01-20 18:37:14.460
1708634520000000,-3425350.7650392125,596.4449999999999,-3424754.3200392127,3.666608750000023,0.0,3.666608750000023,2,4,1.0,411.875,5.3595187500000065,1.0,184.57,-1.6929099999999835,1970-01-20 18:37:14.520
1708634580000000,-3426544.981149212,596.11,-3425948.871149212,3.331608750000015,0.0,3.331608750000015,2,4,1.0,411.7,5.184518749999995,1.0,184.41,-1.85290999999998,1970-01-20 18:37:14.580
1708634640000000,-3427738.7770492123,595.9,-3427142.8770492123,3.121608750000007,0.0,3.121608750000007,2,4,1.0,411.53,5.014518749999979,1.0,184.37,-1.8929099999999721,1970-01-20 18:37:14.640
1708634700000000,-3428933.023174212,596.125,-3428336.898174212,3.34660875000003,0.0,3.34660875000003,2,4,1.0,411.69,5.174518750000004,1.0,184.435,-1.8279099999999744,1970-01-20 18:37:14.700
1708634760000000,-3430127.210870012,596.0958,-3429531.1150700124,3.3174087500000553,0.0,3.3174087500000553,2,4,1.0,411.66,5.144518750000032,1.0,184.4358,-1.8271099999999763,1970-01-20 18:37:14.760
1708634820000000,-3431321.251692412,596.0224000000001,-3430725.229292412,3.244008750000063,0.0,3.244008750000063,2,4,1.0,411.66,5.144518750000032,1.0,184.3624,-1.9005099999999686,1970-01-20 18:37:14.820
1708634880000000,-3432515.217677412,595.985,-3431919.232677412,3.2066087500000435,0.0,3.2066087500000435,2,4,1.0,411.62,5.104518750000011,1.0,184.365,-1.8979099999999676,1970-01-20 18:37:14.880
1708634940000000,-3433708.913527412,595.85,-3433113.063527412,3.071608750000024,0.0,3.071608750000024,2,4,1.0,411.52,5.004518749999988,1.0,184.33,-1.9329099999999642,1970-01-20 18:37:14.940
1708635000000000,-3434902.7494474123,595.92,-3434306.8294474124,3.1416087500000174,0.0,3.1416087500000174,2,4,1.0,411.58,5.064518749999991,1.0,184.34,-1.9229099999999733,1970-01-20 18:37:15.000
1708635060000000,-3436096.215182412,595.735,-3435500.480182412,2.9566087500000435,0.0,2.9566087500000435,2,4,1.0,411.54,5.024518750000027,1.0,184.195,-2.0679099999999835,1970-01-20 18:37:15.060
1708635120000000,-3437290.191172412,595.99,-3436694.201172412,3.2116087500000106,0.0,3.2116087500000106,2,4,1.0,411.65,5.134518749999984,1.0,184.34,-1.9229099999999733,1970-01-20 18:37:15.120
1708635180000000,-3438484.467312412,596.14,-3437888.3273124117,3.3616087500000447,0.0,3.3616087500000447,2,4,1.0,411.79,5.274518750000027,1.0,184.35,-1.9129099999999823,1970-01-20 18:37:15.180
1708635240000000,-3439678.1431524116,595.8399999999999,-3439082.3031524117,3.061608750000005,0.0,3.061608750000005,2,4,1.0,411.52,5.004518749999988,1.0,184.32,-1.9429099999999835,1970-01-20 18:37:15.240
1708635300000000,-3440872.1191424117,595.99,-3440276.1291424115,3.211608750000039,0.0,3.211608750000039,2,4,1.0,411.62,5.104518750000011,1.0,184.37,-1.8929099999999721,1970-01-20 18:37:15.300
1708635360000000,-3442066.485327412,596.185,-3441470.300327412,3.406608750000032,0.0,3.406608750000032,2,4,1.0,411.74,5.224518750000016,1.0,184.445,-1.8179099999999835,1970-01-20 18:37:15.360
1708635420000000,-3443260.611392412,596.065,-3442664.546392412,3.286608750000056,0.0,3.286608750000056,2,4,1.0,411.61,5.09451875000002,1.0,184.455,-1.8079099999999642,1970-01-20 18:37:15.420
1708635480000000,-3444454.2472124114,595.82,-3443858.4272124115,3.0416087500000515,0.0,3.0416087500000515,2,4,1.0,411.49,4.974518750000016,1.0,184.33,-1.9329099999999642,1970-01-20 18:37:15.480
1708635540000000,-3445648.2232024116,595.99,-3445052.2332024113,3.211608750000039,0.0,3.211608750000039,2,4,1.0,411.63,5.114518750000002,1.0,184.36,-1.902909999999963,1970-01-20 18:37:15.540
1708698600000000,-3446848.932557411,599.355,-3446249.577557411,6.576608750000048,0.0,6.576608750000048,2,4,1.0,414.66,8.144518750000032,1.0,184.695,-1.5679099999999835,1970-01-20 18:38:18.600
1708698660000000,-3448050.860521411,599.9639999999999,-3447450.896521411,7.1856087500000285,0.0,7.1856087500000285,2,4,1.0,415.12,8.604518750000011,1.0,184.844,-1.4189099999999826,1970-01-20 18:38:18.660
1708698720000000,-3449252.523352911,599.8315,-3448652.6918529114,7.053108750000035,0.0,7.053108750000035,2,4,1.0,415.0201,8.50461875000002,1.0,184.8114,-1.4515099999999848,1970-01-20 18:38:18.720
1708698780000000,-3450453.8129979116,599.645,-3449854.1679979116,6.866608750000012,0.0,6.866608750000012,2,4,1.0,415.08,8.56451874999999,1.0,184.565,-1.697909999999979,1970-01-20 18:38:18.780
1708698840000000,-3451655.913047912,600.05,-3451055.8630479123,7.271608750000013,0.0,7.271608750000013,2,4,1.0,415.4,8.884518749999984,1.0,184.65,-1.612909999999971,1970-01-20 18:38:18.840
1708698900000000,-3452857.732757812,599.9099,-3452257.822857812,7.131508750000052,0.0,7.131508750000052,2,4,1.0,415.36,8.84451875000002,1.0,184.5499,-1.7130099999999686,1970-01-20 18:38:18.900
1708698960000000,-3454058.674228811,599.471,-3453459.2032288113,6.692608750000062,0.0,6.692608750000062,2,4,1.0,415.04,8.524518750000027,1.0,184.431,-1.831909999999965,1970-01-20 18:38:18.960
1708699020000000,-3455259.1136489115,599.2201,-3454659.8935489114,6.4417087500000605,0.0,6.4417087500000605,2,4,1.0,414.91,8.394518750000032,1.0,184.3101,-1.952809999999971,1970-01-20 18:38:19.020
1708699080000000,-3456459.978081412,599.4325,-3455860.545581412,6.654108750000006,0.0,6.654108750000006,2,4,1.0,414.9625,8.447018749999984,1.0,184.47,-1.7929099999999778,1970-01-20 18:38:19.080
1708699140000000,-3457659.851218512,598.9371,-3457060.9141185116,6.158708750000017,0.0,6.158708750000017,2,4,1.0,414.5451,8.029618749999997,1.0,184.392,-1.8709099999999808,1970-01-20 18:38:19.140
1708699200000000,-3458860.7110487116,599.4302,-3458261.2808487117,6.651808750000043,0.0,6.651808750000043,2,4,1.0,415.095,8.579518750000034,1.0,184.3352,-1.9277099999999905,1970-01-20 18:38:19.200
1708699260000000,-3460061.6869369117,599.4882,-3459462.1987369116,6.709808750000036,0.0,6.709808750000036,2,4,1.0,415.3482,8.832718750000026,1.0,184.14,-2.1229099999999903,1970-01-20 18:38:19.260
1708699320000000,-3461261.4496188113,598.8819,-3460662.5677188113,6.103508750000032,0.0,6.103508750000032,2,4,1.0,414.93,8.414518750000013,1.0,183.9519,-2.311009999999982,1970-01-20 18:38:19.320
1708699380000000,-3462461.0458175116,598.7987,-3461862.2471175115,6.0203087500000265,0.0,6.0203087500000265,2,4,1.0,414.7487,8.233218749999992,1.0,184.05,-2.2129099999999653,1970-01-20 18:38:19.380
1708699440000000,-3463661.255322711,599.1052,-3463062.150122711,6.326808750000026,0.0,6.326808750000026,2,4,1.0,414.95,8.434518749999995,1.0,184.1552,-2.107709999999969,1970-01-20 18:38:19.440
1708699500000000,-3464861.664527711,599.2049999999999,-3464262.459527711,6.426608750000014,0.0,6.426608750000014,2,4,1.0,415.09,8.574518749999982,1.0,184.115,-2.1479099999999676,1970-01-20 18:38:19.500
1708699560000000,-3466060.673032711,598.505,-3465462.168032711,5.726608750000025,0.0,5.726608750000025,2,4,1.0,414.495,7.979518750000011,1.0,184.01,-2.2529099999999858,1970-01-20 18:38:19.560
1708699620000000,-3467259.8516227105,598.59,-3466661.2616227106,5.811608750000062,0.0,5.811608750000062,2,4,1.0,414.66,8.144518750000032,1.0,183.93,-2.33290999999997,1970-01-20 18:38:19.620
1708699680000000,-3468458.573384411,598.3616999999999,-3467860.2116844114,5.583308750000015,0.0,5.583308750000015,2,4,1.0,414.4817,7.966218749999996,1.0,183.88,-2.382909999999981,1970-01-20 18:38:19.680
1708699740000000,-3469657.541869411,598.485,-3469059.056869411,5.706608750000015,0.0,5.706608750000015,2,4,1.0,414.465,7.9495187499999815,1.0,184.02,-2.2429099999999664,1970-01-20 18:38:19.740
