timestamp,symbol,side,quantity,price,commission,total_cost,order_id,strategy_id,stop_dist_ps,fees,slippage_est,r_multiple
1709224560000000,aapl,BUY,1,180.460185,0.35,180.810185,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224560000000,aapl,BUY,1,180.460185,0.35,180.810185,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224620000000,msft,BUY,1,407.68374,0.35,408.03374,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224620000000,msft,BUY,1,407.68374,0.35,408.03374,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224620000000,aapl,BUY,1,180.38014499999997,0.35,180.73014499999996,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224620000000,aapl,BUY,1,180.38014499999997,0.35,180.73014499999996,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224680000000,msft,BUY,1,407.09824739999993,0.35,407.44824739999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224680000000,msft,BUY,1,407.09824739999993,0.35,407.44824739999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224680000000,aapl,BUY,1,180.1768434,0.35,180.5268434,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224680000000,aapl,BUY,1,180.1768434,0.35,180.5268434,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224740000000,msft,BUY,1,406.83331499999997,0.35,407.183315,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224740000000,msft,BUY,1,406.83331499999997,0.35,407.183315,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224740000000,aapl,BUY,1,179.87989499999998,0.35,180.22989499999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224740000000,aapl,BUY,1,179.87989499999998,0.35,180.22989499999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224800000000,msft,BUY,1,406.50315,0.35,406.85315,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224800000000,msft,BUY,1,406.50315,0.35,406.85315,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224800000000,aapl,BUY,1,179.699805,0.35,180.049805,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224800000000,aapl,BUY,1,179.699805,0.35,180.049805,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224860000000,msft,BUY,1,406.8533249999999,0.35,407.20332499999995,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224860000000,msft,BUY,1,406.8533249999999,0.35,407.20332499999995,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224860000000,aapl,BUY,1,179.90991,0.35,180.25991,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224860000000,aapl,BUY,1,179.90991,0.35,180.25991,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224920000000,msft,BUY,1,406.97338499999995,0.35,407.323385,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224920000000,msft,BUY,1,406.97338499999995,0.35,407.323385,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224920000000,aapl,BUY,1,179.899905,0.35,180.24990499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224920000000,aapl,BUY,1,179.899905,0.35,180.24990499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224980000000,msft,BUY,1,406.78829249999995,0.35,407.1382925,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224980000000,msft,BUY,1,406.78829249999995,0.35,407.1382925,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224980000000,aapl,BUY,1,179.70981,0.35,180.05981,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224980000000,aapl,BUY,1,179.70981,0.35,180.05981,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225040000000,msft,BUY,1,407.12145899999996,0.35,407.471459,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225040000000,msft,BUY,1,407.12145899999996,0.35,407.471459,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225040000000,aapl,BUY,1,179.89500255,0.35,180.24500254999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225040000000,aapl,BUY,1,179.89500255,0.35,180.24500254999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225100000000,msft,BUY,1,407.06343,0.35,407.41343,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225100000000,msft,BUY,1,407.06343,0.35,407.41343,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225100000000,aapl,BUY,1,179.75983499999998,0.35,180.10983499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225100000000,aapl,BUY,1,179.75983499999998,0.35,180.10983499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225160000000,msft,BUY,1,407.28353999999996,0.35,407.63354,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225160000000,msft,BUY,1,407.28353999999996,0.35,407.63354,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225160000000,aapl,BUY,1,179.9849475,0.35,180.3349475,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225160000000,aapl,BUY,1,179.9849475,0.35,180.3349475,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225220000000,msft,BUY,1,407.433615,0.35,407.783615,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225220000000,msft,BUY,1,407.433615,0.35,407.783615,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225220000000,aapl,BUY,1,179.9815458,0.35,180.3315458,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225220000000,aapl,BUY,1,179.9815458,0.35,180.3315458,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225280000000,msft,BUY,1,407.553675,0.35,407.903675,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225280000000,msft,BUY,1,407.553675,0.35,407.903675,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225280000000,aapl,BUY,1,180.0149625,0.35,180.3649625,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225280000000,aapl,BUY,1,180.0149625,0.35,180.3649625,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225340000000,msft,BUY,1,407.44362,0.35,407.79362000000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225340000000,msft,BUY,1,407.44362,0.35,407.79362000000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225340000000,aapl,BUY,1,180.02326664999998,0.35,180.37326664999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225340000000,aapl,BUY,1,180.02326664999998,0.35,180.37326664999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225400000000,msft,BUY,1,407.553675,0.35,407.903675,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225400000000,msft,BUY,1,407.553675,0.35,407.903675,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225400000000,aapl,BUY,1,179.999955,0.35,180.349955,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225400000000,aapl,BUY,1,179.999955,0.35,180.349955,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225460000000,msft,BUY,1,407.6387175,0.35,407.9887175,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225460000000,msft,BUY,1,407.6387175,0.35,407.9887175,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225460000000,aapl,BUY,1,180.10500749999997,0.35,180.45500749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225460000000,aapl,BUY,1,180.10500749999997,0.35,180.45500749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225520000000,msft,BUY,1,407.7487725,0.35,408.0987725,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225520000000,msft,BUY,1,407.7487725,0.35,408.0987725,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225520000000,aapl,BUY,1,180.11001,0.35,180.46000999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225520000000,aapl,BUY,1,180.11001,0.35,180.46000999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225580000000,msft,BUY,1,407.76378,0.35,408.11378,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225580000000,msft,BUY,1,407.76378,0.35,408.11378,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225580000000,aapl,BUY,1,180.26008499999998,0.35,180.61008499999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225580000000,aapl,BUY,1,180.26008499999998,0.35,180.61008499999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225640000000,msft,BUY,1,407.77878749999996,0.35,408.1287875,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225640000000,msft,BUY,1,407.77878749999996,0.35,408.1287875,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225640000000,aapl,BUY,1,180.21006,0.35,180.56006,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225640000000,aapl,BUY,1,180.21006,0.35,180.56006,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225700000000,msft,BUY,1,407.773785,0.35,408.123785,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225700000000,msft,BUY,1,407.773785,0.35,408.123785,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225700000000,aapl,BUY,1,180.09,0.35,180.44,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225700000000,aapl,BUY,1,180.09,0.35,180.44,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225760000000,msft,BUY,1,407.78879249999994,0.35,408.13879249999997,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225760000000,msft,BUY,1,407.78879249999994,0.35,408.13879249999997,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225760000000,aapl,BUY,1,180.25008,0.35,180.60008,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225760000000,aapl,BUY,1,180.25008,0.35,180.60008,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225820000000,msft,BUY,1,407.813805,0.35,408.163805,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225820000000,msft,BUY,1,407.813805,0.35,408.163805,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225820000000,aapl,BUY,1,180.1350225,0.35,180.48502249999999,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225820000000,aapl,BUY,1,180.1350225,0.35,180.48502249999999,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225880000000,msft,BUY,1,407.8188075,0.35,408.1688075,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225880000000,msft,BUY,1,407.8188075,0.35,408.1688075,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225880000000,aapl,BUY,1,180.10500749999997,0.35,180.45500749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225880000000,aapl,BUY,1,180.10500749999997,0.35,180.45500749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225940000000,msft,BUY,1,407.95067339999997,0.35,408.3006734,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225940000000,msft,BUY,1,407.95067339999997,0.35,408.3006734,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709225940000000,aapl,BUY,1,180.200055,0.35,180.550055,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709225940000000,aapl,BUY,1,180.200055,0.35,180.550055,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226000000000,msft,BUY,1,407.84381999999994,0.35,408.19381999999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226000000000,msft,BUY,1,407.84381999999994,0.35,408.19381999999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226000000000,aapl,BUY,1,180.120015,0.35,180.470015,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226000000000,aapl,BUY,1,180.120015,0.35,180.470015,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226060000000,msft,BUY,1,408.1289625,0.35,408.4789625,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226060000000,msft,BUY,1,408.1289625,0.35,408.4789625,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226060000000,aapl,BUY,1,180.28019505,0.35,180.63019505,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226060000000,aapl,BUY,1,180.28019505,0.35,180.63019505,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226120000000,msft,BUY,1,408.30405,0.35,408.65405000000004,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226120000000,msft,BUY,1,408.30405,0.35,408.65405000000004,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226120000000,aapl,BUY,1,180.3851475,0.35,180.73514749999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226120000000,aapl,BUY,1,180.3851475,0.35,180.73514749999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226180000000,msft,BUY,1,408.09894749999995,0.35,408.4489475,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226180000000,msft,BUY,1,408.09894749999995,0.35,408.4489475,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226180000000,aapl,BUY,1,180.29009999999997,0.35,180.64009999999996,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226180000000,aapl,BUY,1,180.29009999999997,0.35,180.64009999999996,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226240000000,msft,BUY,1,408.10394999999994,0.35,408.45394999999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226240000000,msft,BUY,1,408.10394999999994,0.35,408.45394999999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226240000000,aapl,BUY,1,180.25008,0.35,180.60008,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226240000000,aapl,BUY,1,180.25008,0.35,180.60008,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226300000000,msft,BUY,1,408.09394499999996,0.35,408.443945,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226300000000,msft,BUY,1,408.09394499999996,0.35,408.443945,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226300000000,aapl,BUY,1,180.298104,0.35,180.648104,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226300000000,aapl,BUY,1,180.298104,0.35,180.648104,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226360000000,msft,BUY,1,408.12396,0.35,408.47396000000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226360000000,msft,BUY,1,408.12396,0.35,408.47396000000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226360000000,aapl,BUY,1,180.24507749999998,0.35,180.59507749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226360000000,aapl,BUY,1,180.24507749999998,0.35,180.59507749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226420000000,msft,BUY,1,407.86383,0.35,408.21383000000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226420000000,msft,BUY,1,407.86383,0.35,408.21383000000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226420000000,aapl,BUY,1,180.1810455,0.35,180.5310455,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226420000000,aapl,BUY,1,180.1810455,0.35,180.5310455,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226480000000,msft,BUY,1,407.84381999999994,0.35,408.19381999999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226480000000,msft,BUY,1,407.84381999999994,0.35,408.19381999999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226480000000,aapl,BUY,1,180.17104049999998,0.35,180.52104049999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226480000000,aapl,BUY,1,180.17104049999998,0.35,180.52104049999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226540000000,msft,BUY,1,407.953875,0.35,408.303875,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226540000000,msft,BUY,1,407.953875,0.35,408.303875,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226540000000,aapl,BUY,1,180.19505249999997,0.35,180.54505249999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226540000000,aapl,BUY,1,180.19505249999997,0.35,180.54505249999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226600000000,msft,BUY,1,408.09894749999995,0.35,408.4489475,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226600000000,msft,BUY,1,408.09894749999995,0.35,408.4489475,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226600000000,aapl,BUY,1,180.2050575,0.35,180.5550575,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226600000000,aapl,BUY,1,180.2050575,0.35,180.5550575,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226660000000,msft,BUY,1,408.13366485,0.35,408.48366485,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226660000000,msft,BUY,1,408.13366485,0.35,408.48366485,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226660000000,aapl,BUY,1,180.2250675,0.35,180.5750675,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226660000000,aapl,BUY,1,180.2250675,0.35,180.5750675,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226720000000,msft,BUY,1,408.193995,0.35,408.543995,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226720000000,msft,BUY,1,408.193995,0.35,408.543995,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226720000000,aapl,BUY,1,180.23997495,0.35,180.58997495,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226720000000,aapl,BUY,1,180.23997495,0.35,180.58997495,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226780000000,msft,BUY,1,408.27403499999997,0.35,408.624035,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226780000000,msft,BUY,1,408.27403499999997,0.35,408.624035,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226780000000,aapl,BUY,1,180.22666829999997,0.35,180.57666829999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226780000000,aapl,BUY,1,180.22666829999997,0.35,180.57666829999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226840000000,msft,BUY,1,408.22400999999996,0.35,408.57401,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226840000000,msft,BUY,1,408.22400999999996,0.35,408.57401,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226840000000,aapl,BUY,1,180.25008,0.35,180.60008,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226840000000,aapl,BUY,1,180.25008,0.35,180.60008,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226900000000,msft,BUY,1,408.4491225,0.35,408.7991225,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226900000000,msft,BUY,1,408.4491225,0.35,408.7991225,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226900000000,aapl,BUY,1,180.2338719,0.35,180.5838719,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226900000000,aapl,BUY,1,180.2338719,0.35,180.5838719,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226960000000,msft,BUY,1,408.33406499999995,0.35,408.684065,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226960000000,msft,BUY,1,408.33406499999995,0.35,408.684065,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709226960000000,aapl,BUY,1,180.17004,0.35,180.52004,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709226960000000,aapl,BUY,1,180.17004,0.35,180.52004,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227020000000,msft,BUY,1,408.29904750000003,0.35,408.64904750000005,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227020000000,msft,BUY,1,408.29904750000003,0.35,408.64904750000005,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227020000000,aapl,BUY,1,180.16503749999998,0.35,180.51503749999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227020000000,aapl,BUY,1,180.16503749999998,0.35,180.51503749999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227080000000,msft,BUY,1,408.3690825,0.35,408.7190825,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227080000000,msft,BUY,1,408.3690825,0.35,408.7190825,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227080000000,aapl,BUY,1,180.15503249999998,0.35,180.50503249999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227080000000,aapl,BUY,1,180.15503249999998,0.35,180.50503249999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227140000000,msft,BUY,1,408.44412,0.35,408.79412,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227140000000,msft,BUY,1,408.44412,0.35,408.79412,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227140000000,aapl,BUY,1,180.17014005,0.35,180.52014004999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227140000000,aapl,BUY,1,180.17014005,0.35,180.52014004999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227200000000,msft,BUY,1,408.52416,0.35,408.87416,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227200000000,msft,BUY,1,408.52416,0.35,408.87416,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227200000000,aapl,BUY,1,180.22006499999998,0.35,180.57006499999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227200000000,aapl,BUY,1,180.22006499999998,0.35,180.57006499999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227260000000,msft,BUY,1,408.34407,0.35,408.69407,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227260000000,msft,BUY,1,408.34407,0.35,408.69407,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227260000000,aapl,BUY,1,180.15003,0.35,180.50002999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227260000000,aapl,BUY,1,180.15003,0.35,180.50002999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227320000000,msft,BUY,1,408.35407499999997,0.35,408.704075,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227320000000,msft,BUY,1,408.35407499999997,0.35,408.704075,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227320000000,aapl,BUY,1,180.09,0.35,180.44,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227320000000,aapl,BUY,1,180.09,0.35,180.44,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227380000000,msft,BUY,1,408.26403,0.35,408.61403,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227380000000,msft,BUY,1,408.26403,0.35,408.61403,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227380000000,aapl,BUY,1,180.10000499999998,0.35,180.45000499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227380000000,aapl,BUY,1,180.10000499999998,0.35,180.45000499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227440000000,msft,BUY,1,408.434115,0.35,408.78411500000004,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227440000000,msft,BUY,1,408.434115,0.35,408.78411500000004,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227440000000,aapl,BUY,1,180.10000499999998,0.35,180.45000499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227440000000,aapl,BUY,1,180.10000499999998,0.35,180.45000499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227500000000,msft,BUY,1,408.46412999999995,0.35,408.81413,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227500000000,msft,BUY,1,408.46412999999995,0.35,408.81413,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227500000000,aapl,BUY,1,180.079995,0.35,180.429995,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227500000000,aapl,BUY,1,180.079995,0.35,180.429995,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227560000000,msft,BUY,1,408.40409999999997,0.35,408.7541,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227560000000,msft,BUY,1,408.40409999999997,0.35,408.7541,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227560000000,aapl,BUY,1,180.06999,0.35,180.41998999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227560000000,aapl,BUY,1,180.06999,0.35,180.41998999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227620000000,msft,BUY,1,408.374085,0.35,408.724085,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227620000000,msft,BUY,1,408.374085,0.35,408.724085,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227620000000,aapl,BUY,1,180.0249675,0.35,180.3749675,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227620000000,aapl,BUY,1,180.0249675,0.35,180.3749675,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709227680000000,msft,BUY,1,408.33406499999995,0.35,408.684065,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227680000000,msft,BUY,1,408.33406499999995,0.35,408.684065,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709227680000000,aapl,BUY,1,180.06498749999997,0.35,180.41498749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
