timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1708630020000000,5029377.180209941,-596.3783000000001,5028780.801909941,-8.803137581209398,0.0,-8.803137581209398,2,0,-1.0,-411.5083,-8.450004147926052,-1.0,-184.87,-0.3531334332833467,1970-01-20 18:37:10.020
1708630080000000,5029377.180209941,-596.465,5028780.715209941,-8.889837581209378,0.0,-8.889837581209378,2,0,-1.0,-411.55,-8.491704147926043,-1.0,-184.915,-0.39813343328333417,1970-01-20 18:37:10.080
1708630140000000,5029377.180209941,-596.54,5028780.640209941,-8.964837581209395,0.0,-8.964837581209395,2,0,-1.0,-411.6,-8.541704147926055,-1.0,-184.94,-0.42313343328333985,1970-01-20 18:37:10.140
1708630200000000,5029377.180209941,-596.5141,5028780.666109941,-8.938937581209359,0.0,-8.938937581209359,2,0,-1.0,-411.6099,-8.551604147926014,-1.0,-184.9042,-0.38733343328334513,1970-01-20 18:37:10.200
1708630260000000,5029377.180209941,-596.2531,5028780.927109941,-8.677937581209392,0.0,-8.677937581209392,2,0,-1.0,-411.3731,-8.314804147926054,-1.0,-184.88,-0.3631334332833376,1970-01-20 18:37:10.260
1708630320000000,5029377.180209941,-596.085,5028781.095209941,-8.509837581209354,0.0,-8.509837581209354,2,0,-1.0,-411.21,-8.151704147926012,-1.0,-184.875,-0.35813343328334213,1970-01-20 18:37:10.320
1708630380000000,5029377.180209941,-595.755,5028781.425209941,-8.179837581209341,0.0,-8.179837581209341,2,0,-1.0,-411.03,-7.971704147926005,-1.0,-184.725,-0.20813343328333644,1970-01-20 18:37:10.380
1708630440000000,5029377.180209941,-595.8291,5028781.3511099415,-8.253937581209385,0.0,-8.253937581209385,2,0,-1.0,-411.12,-8.061704147926037,-1.0,-184.7091,-0.19223343328334863,1970-01-20 18:37:10.440
1708630500000000,5029377.180209941,-595.9627,5028781.217509941,-8.387537581209358,0.0,-8.387537581209358,2,0,-1.0,-411.21,-8.151704147926012,-1.0,-184.7527,-0.2358334332833465,1970-01-20 18:37:10.500
1708630560000000,5029377.180209941,-595.85,5028781.330209942,-8.274837581209397,0.0,-8.274837581209397,2,0,-1.0,-411.1,-8.041704147926055,-1.0,-184.75,-0.23313343328334213,1970-01-20 18:37:10.560
1708630620000000,5029377.180209941,-595.9,5028781.280209941,-8.32483758120938,0.0,-8.32483758120938,2,0,-1.0,-411.17,-8.111704147926048,-1.0,-184.73,-0.2131334332833319,1970-01-20 18:37:10.620
1708630680000000,5029377.180209941,-595.8451,5028781.335109942,-8.269937581209376,0.0,-8.269937581209376,2,0,-1.0,-411.12,-8.061704147926037,-1.0,-184.7251,-0.20823343328333976,1970-01-20 18:37:10.680
1708630740000000,5029377.180209941,-595.5702,5028781.610009941,-7.995037581209374,0.0,-7.995037581209374,2,0,-1.0,-410.9201,-7.861804147926023,-1.0,-184.6501,-0.13323343328335113,1970-01-20 18:37:10.740
1708630800000000,5029377.180209941,-595.332,5028781.848209941,-7.756837581209368,0.0,-7.756837581209368,2,0,-1.0,-410.762,-7.703704147926032,-1.0,-184.57,-0.05313343328333531,1970-01-20 18:37:10.800
1708630860000000,5029377.180209941,-595.375,5028781.805209941,-7.799837581209374,0.0,-7.799837581209374,2,0,-1.0,-410.8,-7.741704147926043,-1.0,-184.575,-0.05813343328333076,1970-01-20 18:37:10.860
1708630920000000,5029377.180209941,-595.547,5028781.633209941,-7.9718375812094,0.0,-7.9718375812094,2,0,-1.0,-410.932,-7.873704147926048,-1.0,-184.615,-0.09813343328335122,1970-01-20 18:37:10.920
1708630980000000,5029377.180209941,-595.87,5028781.310209941,-8.294837581209379,0.0,-8.294837581209379,2,0,-1.0,-411.13,-8.071704147926027,-1.0,-184.74,-0.22313343328335122,1970-01-20 18:37:10.980
1708631040000000,5029377.180209941,-596.11,5028781.070209941,-8.534837581209388,0.0,-8.534837581209388,2,0,-1.0,-411.3,-8.241704147926043,-1.0,-184.81,-0.2931334332833444,1970-01-20 18:37:11.040
1708631100000000,5029377.180209941,-596.25,5028780.930209941,-8.674837581209374,0.0,-8.674837581209374,2,0,-1.0,-411.39,-8.331704147926018,-1.0,-184.86,-0.34313343328335577,1970-01-20 18:37:11.100
1708631160000000,5029377.180209941,-596.0544,5028781.125809941,-8.479237581209361,0.0,-8.479237581209361,2,0,-1.0,-411.3094,-8.251104147926014,-1.0,-184.745,-0.22813343328334668,1970-01-20 18:37:11.160
1708631220000000,5029377.180209941,-596.0408,5028781.139409942,-8.465637581209393,0.0,-8.465637581209393,2,0,-1.0,-411.37,-8.311704147926037,-1.0,-184.6708,-0.15393343328335618,1970-01-20 18:37:11.220
1708631280000000,5029377.180209941,-596.035,5028781.145209941,-8.45983758120937,0.0,-8.45983758120937,2,0,-1.0,-411.37,-8.311704147926037,-1.0,-184.665,-0.14813343328333417,1970-01-20 18:37:11.280
1708631340000000,5029377.180209941,-595.9399999999999,5028781.240209941,-8.364837581209343,0.0,-8.364837581209343,2,0,-1.0,-411.275,-8.21670414792601,-1.0,-184.665,-0.14813343328333417,1970-01-20 18:37:11.340
1708631400000000,5029377.180209941,-595.645,5028781.535209942,-8.069837581209384,0.0,-8.069837581209384,2,0,-1.0,-411.045,-7.986704147926048,-1.0,-184.6,-0.08313343328333644,1970-01-20 18:37:11.400
1708631460000000,5029377.180209941,-595.805,5028781.3752099415,-8.229837581209352,0.0,-8.229837581209352,2,0,-1.0,-411.135,-8.076704147926023,-1.0,-184.67,-0.15313343328332962,1970-01-20 18:37:11.460
1708631520000000,5029377.180209941,-595.7439999999999,5028781.436209941,-8.168837581209345,0.0,-8.168837581209345,2,0,-1.0,-411.09,-8.031704147926007,-1.0,-184.654,-0.1371334332833385,1970-01-20 18:37:11.520
1708631580000000,5029377.180209941,-595.705,5028781.475209941,-8.129837581209387,0.0,-8.129837581209387,2,0,-1.0,-411.05,-7.991704147926043,-1.0,-184.655,-0.13813343328334327,1970-01-20 18:37:11.580
1708631640000000,5029377.180209941,-595.69,5028781.490209941,-8.114837581209372,0.0,-8.114837581209372,2,0,-1.0,-411.05,-7.991704147926043,-1.0,-184.64,-0.12313343328332849,1970-01-20 18:37:11.640
1708631700000000,5029377.180209941,-595.777,5028781.403209941,-8.20183758120939,0.0,-8.20183758120939,2,0,-1.0,-411.132,-8.073704147926037,-1.0,-184.645,-0.12813343328335236,1970-01-20 18:37:11.700
1708631760000000,5029377.180209941,-595.15,5028782.030209941,-7.57483758120938,0.0,-7.57483758120938,2,0,-1.0,-410.69,-7.63170414792603,-1.0,-184.46,0.05686656671664991,1970-01-20 18:37:11.760
1708631820000000,5029377.180209941,-595.045,5028782.135209941,-7.469837581209362,0.0,-7.469837581209362,2,0,-1.0,-410.64,-7.581704147926018,-1.0,-184.405,0.11186656671665673,1970-01-20 18:37:11.820
1708631880000000,5029377.180209941,-595.325,5028781.855209941,-7.749837581209391,0.0,-7.749837581209391,2,0,-1.0,-410.85,-7.791704147926055,-1.0,-184.475,0.041866566716663556,1970-01-20 18:37:11.880
1708631940000000,5029377.180209941,-595.385,5028781.795209941,-7.809837581209337,0.0,-7.809837581209337,2,0,-1.0,-410.84,-7.781704147926007,-1.0,-184.545,-0.028133433283329623,1970-01-20 18:37:11.940
1708632000000000,5029377.180209941,-595.5202,5028781.660009941,-7.945037581209391,0.0,-7.945037581209391,2,0,-1.0,-410.9902,-7.931904147926048,-1.0,-184.53,-0.013133433283343265,1970-01-20 18:37:12.000
1708632060000000,5029377.180209941,-595.4118000000001,5028781.768409941,-7.836637581209402,0.0,-7.836637581209402,2,0,-1.0,-410.915,-7.856704147926052,-1.0,-184.4968,0.020066566716650414,1970-01-20 18:37:12.060
1708632120000000,5029377.180209941,-595.778,5028781.402209941,-8.202837581209394,0.0,-8.202837581209394,2,0,-1.0,-411.182,-8.123704147926048,-1.0,-184.596,-0.07913343328334577,1970-01-20 18:37:12.120
1708632180000000,5029377.180209941,-596.125,5028781.055209941,-8.549837581209374,0.0,-8.549837581209374,2,0,-1.0,-411.44,-8.38170414792603,-1.0,-184.685,-0.1681334332833444,1970-01-20 18:37:12.180
1708632240000000,5029377.180209941,-596.0699999999999,5028781.110209941,-8.494837581209339,0.0,-8.494837581209339,2,0,-1.0,-411.4,-8.34170414792601,-1.0,-184.67,-0.15313343328332962,1970-01-20 18:37:12.240
1708632300000000,5029377.180209941,-596.23,5028780.950209941,-8.654837581209364,0.0,-8.654837581209364,2,0,-1.0,-411.5,-8.441704147926032,-1.0,-184.73,-0.2131334332833319,1970-01-20 18:37:12.300
1708632360000000,5029377.180209941,-596.0811,5028781.099109941,-8.505937581209338,0.0,-8.505937581209338,2,0,-1.0,-411.4,-8.34170414792601,-1.0,-184.6811,-0.16423343328332862,1970-01-20 18:37:12.360
1708632420000000,5029377.180209941,-596.0241000000001,5028781.156109941,-8.448937581209407,0.0,-8.448937581209407,2,0,-1.0,-411.2891,-8.230804147926051,-1.0,-184.735,-0.21813343328335577,1970-01-20 18:37:12.420
1708632480000000,5029377.180209941,-595.955,5028781.225209941,-8.379837581209387,0.0,-8.379837581209387,2,0,-1.0,-411.245,-8.186704147926037,-1.0,-184.71,-0.1931334332833501,1970-01-20 18:37:12.480
1708632540000000,5029377.180209941,-595.835,5028781.345209941,-8.259837581209382,0.0,-8.259837581209382,2,0,-1.0,-411.165,-8.106704147926052,-1.0,-184.67,-0.15313343328332962,1970-01-20 18:37:12.540
1708632600000000,5029377.180209941,-596.0799999999999,5028781.100209941,-8.504837581209358,0.0,-8.504837581209358,2,0,-1.0,-411.33,-8.271704147926016,-1.0,-184.75,-0.23313343328334213,1970-01-20 18:37:12.600
1708632660000000,5029377.180209941,-595.94,5028781.240209941,-8.364837581209372,0.0,-8.364837581209372,2,0,-1.0,-411.24,-8.181704147926041,-1.0,-184.7,-0.18313343328333076,1970-01-20 18:37:12.660
1708632720000000,5029377.180209941,-596.0599,5028781.1203099415,-8.484737581209373,0.0,-8.484737581209373,2,0,-1.0,-411.3349,-8.276604147926037,-1.0,-184.725,-0.20813343328333644,1970-01-20 18:37:12.720
1708632780000000,5029377.180209941,-596.056,5028781.124209941,-8.480837581209386,0.0,-8.480837581209386,2,0,-1.0,-411.35,-8.291704147926055,-1.0,-184.706,-0.189133433283331,1970-01-20 18:37:12.780
1708632840000000,5029377.180209941,-596.2599,5028780.920309941,-8.684737581209333,0.0,-8.684737581209333,2,0,-1.0,-411.53,-8.471704147926005,-1.0,-184.7299,-0.21303343328332858,1970-01-20 18:37:12.840
1708632900000000,5029377.180209941,-596.245,5028780.935209941,-8.66983758120935,0.0,-8.66983758120935,2,0,-1.0,-411.52,-8.461704147926014,-1.0,-184.725,-0.20813343328333644,1970-01-20 18:37:12.900
1708632960000000,5029377.180209941,-596.295,5028780.885209941,-8.719837581209362,0.0,-8.719837581209362,2,0,-1.0,-411.57,-8.511704147926025,-1.0,-184.725,-0.20813343328333644,1970-01-20 18:37:12.960
1708633020000000,5029377.180209941,-596.25,5028780.930209941,-8.674837581209374,0.0,-8.674837581209374,2,0,-1.0,-411.51,-8.451704147926023,-1.0,-184.74,-0.22313343328335122,1970-01-20 18:37:13.020
1708633080000000,5029377.180209941,-596.3936,5028780.786609941,-8.818437581209395,0.0,-8.818437581209395,2,0,-1.0,-411.6086,-8.550304147926056,-1.0,-184.785,-0.2681334332833387,1970-01-20 18:37:13.080
1708633140000000,5029377.180209941,-596.63,5028780.550209941,-9.054837581209398,0.0,-9.054837581209398,2,0,-1.0,-411.8,-8.741704147926043,-1.0,-184.83,-0.31313343328335463,1970-01-20 18:37:13.140
1708633200000000,5029377.180209941,-596.345,5028780.8352099415,-8.769837581209373,0.0,-8.769837581209373,2,0,-1.0,-411.625,-8.566704147926032,-1.0,-184.72,-0.203133433283341,1970-01-20 18:37:13.200
1708633260000000,5029377.180209941,-596.47,5028780.7102099415,-8.894837581209345,0.0,-8.894837581209345,2,0,-1.0,-411.65,-8.59170414792601,-1.0,-184.82,-0.3031334332833353,1970-01-20 18:37:13.260
1708633320000000,5029377.180209941,-596.59,5028780.590209941,-9.014837581209378,0.0,-9.014837581209378,2,0,-1.0,-411.76,-8.701704147926023,-1.0,-184.83,-0.31313343328335463,1970-01-20 18:37:13.320
1708633380000000,5029377.180209941,-596.4699,5028780.710309941,-8.894737581209398,0.0,-8.894737581209398,2,0,-1.0,-411.66,-8.601704147926057,-1.0,-184.8099,-0.2930334332833411,1970-01-20 18:37:13.380
1708633440000000,5029377.180209941,-596.3451,5028780.835109942,-8.769937581209348,0.0,-8.769937581209348,2,0,-1.0,-411.645,-8.586704147926014,-1.0,-184.7001,-0.18323343328333408,1970-01-20 18:37:13.440
1708633500000000,5029377.180209941,-596.4100999999999,5028780.770109941,-8.834937581209346,0.0,-8.834937581209346,2,0,-1.0,-411.65,-8.59170414792601,-1.0,-184.7601,-0.24323343328333635,1970-01-20 18:37:13.500
1708633560000000,5029377.180209941,-596.4187999999999,5028780.761409941,-8.84363758120935,0.0,-8.84363758120935,2,0,-1.0,-411.6638,-8.605504147926013,-1.0,-184.755,-0.23813343328333758,1970-01-20 18:37:13.560
1708633620000000,5029377.180209941,-596.4447,5028780.735509941,-8.869537581209357,0.0,-8.869537581209357,2,0,-1.0,-411.7446,-8.686304147926023,-1.0,-184.7001,-0.18323343328333408,1970-01-20 18:37:13.620
1708633680000000,5029377.180209941,-596.2625,5028780.917709941,-8.687337581209391,0.0,-8.687337581209391,2,0,-1.0,-411.5325,-8.47420414792606,-1.0,-184.73,-0.2131334332833319,1970-01-20 18:37:13.680
1708633740000000,5029377.180209941,-595.998,5028781.182209942,-8.422837581209365,0.0,-8.422837581209365,2,0,-1.0,-411.438,-8.37970414792602,-1.0,-184.56,-0.0431334332833444,1970-01-20 18:37:13.740
1708633800000000,5029377.180209941,-596.19,5028780.990209941,-8.6148375812094,0.0,-8.6148375812094,2,0,-1.0,-411.6,-8.541704147926055,-1.0,-184.59,-0.07313343328334554,1970-01-20 18:37:13.800
1708633860000000,5029377.180209941,-595.6800000000001,5028781.5002099415,-8.104837581209381,0.0,-8.104837581209381,2,0,-1.0,-411.25,-8.191704147926032,-1.0,-184.43,0.08686656671665105,1970-01-20 18:37:13.860
1708633920000000,5029377.180209941,-595.59,5028781.590209941,-8.014837581209378,0.0,-8.014837581209378,2,0,-1.0,-411.19,-8.13170414792603,-1.0,-184.4,0.11686656671665219,1970-01-20 18:37:13.920
1708633980000000,5029377.180209941,-595.585,5028781.595209941,-8.009837581209354,0.0,-8.009837581209354,2,0,-1.0,-411.195,-8.136704147926025,-1.0,-184.39,0.1268665667166715,1970-01-20 18:37:13.980
1708634040000000,5029377.180209941,-595.6,5028781.580209942,-8.024837581209397,0.0,-8.024837581209397,2,0,-1.0,-411.17,-8.111704147926048,-1.0,-184.43,0.08686656671665105,1970-01-20 18:37:14.040
1708634100000000,5029377.180209941,-595.93,5028781.2502099415,-8.354837581209352,0.0,-8.354837581209352,2,0,-1.0,-411.46,-8.401704147926012,-1.0,-184.47,0.04686656671665901,1970-01-20 18:37:14.100
1708634160000000,5029377.180209941,-595.9529,5028781.227309941,-8.377737581209402,0.0,-8.377737581209402,2,0,-1.0,-411.47,-8.41170414792606,-1.0,-184.4829,0.0339665667166571,1970-01-20 18:37:14.160
1708634220000000,5029377.180209941,-596.15,5028781.030209941,-8.57483758120938,0.0,-8.57483758120938,2,0,-1.0,-411.61,-8.551704147926046,-1.0,-184.54,-0.02313343328333417,1970-01-20 18:37:14.220
1708634280000000,5029377.180209941,-596.11,5028781.070209941,-8.53483758120936,0.0,-8.53483758120936,2,0,-1.0,-411.57,-8.511704147926025,-1.0,-184.54,-0.02313343328333417,1970-01-20 18:37:14.280
1708634340000000,5029377.180209941,-596.2,5028780.980209941,-8.624837581209391,0.0,-8.624837581209391,2,0,-1.0,-411.67,-8.611704147926048,-1.0,-184.53,-0.013133433283343265,1970-01-20 18:37:14.340
1708634400000000,5029377.180209941,-596.15,5028781.030209941,-8.57483758120938,0.0,-8.57483758120938,2,0,-1.0,-411.67,-8.611704147926048,-1.0,-184.48,0.0368665667166681,1970-01-20 18:37:14.400
1708634460000000,5029377.180209941,-596.3,5028780.880209941,-8.724837581209357,0.0,-8.724837581209357,2,0,-1.0,-411.825,-8.76670414792602,-1.0,-184.475,0.041866566716663556,1970-01-20 18:37:14.460
1708634520000000,5029377.180209941,-596.4449999999999,5028780.735209941,-8.869837581209367,0.0,-8.869837581209367,2,0,-1.0,-411.875,-8.816704147926032,-1.0,-184.57,-0.05313343328333531,1970-01-20 18:37:14.520
1708634580000000,5029377.180209941,-596.11,5028781.070209941,-8.53483758120936,0.0,-8.53483758120936,2,0,-1.0,-411.7,-8.64170414792602,-1.0,-184.41,0.10686656671666128,1970-01-20 18:37:14.580
1708634640000000,5029377.180209941,-595.9,5028781.280209941,-8.324837581209351,0.0,-8.324837581209351,2,0,-1.0,-411.53,-8.471704147926005,-1.0,-184.37,0.14686656671665332,1970-01-20 18:37:14.640
1708634700000000,5029377.180209941,-596.125,5028781.055209941,-8.549837581209374,0.0,-8.549837581209374,2,0,-1.0,-411.69,-8.63170414792603,-1.0,-184.435,0.0818665667166556,1970-01-20 18:37:14.700
1708634760000000,5029377.180209941,-596.0958,5028781.084409941,-8.5206375812094,0.0,-8.5206375812094,2,0,-1.0,-411.66,-8.601704147926057,-1.0,-184.4358,0.08106656671665746,1970-01-20 18:37:14.760
1708634820000000,5029377.180209941,-596.0224000000001,5028781.157809941,-8.447237581209407,0.0,-8.447237581209407,2,0,-1.0,-411.66,-8.601704147926057,-1.0,-184.3624,0.15446656671664982,1970-01-20 18:37:14.820
1708634880000000,5029377.180209941,-595.985,5028781.195209941,-8.409837581209388,0.0,-8.409837581209388,2,0,-1.0,-411.62,-8.561704147926037,-1.0,-184.365,0.15186656671664878,1970-01-20 18:37:14.880
1708634940000000,5029377.180209941,-595.85,5028781.330209942,-8.274837581209368,0.0,-8.274837581209368,2,0,-1.0,-411.52,-8.461704147926014,-1.0,-184.33,0.18686656671664537,1970-01-20 18:37:14.940
1708635000000000,5029377.180209941,-595.92,5028781.260209941,-8.344837581209362,0.0,-8.344837581209362,2,0,-1.0,-411.58,-8.521704147926016,-1.0,-184.34,0.17686656671665446,1970-01-20 18:37:15.000
1708635060000000,5029377.180209941,-595.735,5028781.445209941,-8.159837581209388,0.0,-8.159837581209388,2,0,-1.0,-411.54,-8.481704147926052,-1.0,-184.195,0.3218665667166647,1970-01-20 18:37:15.060
1708635120000000,5029377.180209941,-595.99,5028781.190209941,-8.414837581209355,0.0,-8.414837581209355,2,0,-1.0,-411.65,-8.59170414792601,-1.0,-184.34,0.17686656671665446,1970-01-20 18:37:15.120
1708635180000000,5029377.180209941,-596.14,5028781.040209942,-8.564837581209389,0.0,-8.564837581209389,2,0,-1.0,-411.79,-8.731704147926052,-1.0,-184.35,0.16686656671666356,1970-01-20 18:37:15.180
1708635240000000,5029377.180209941,-595.8399999999999,5028781.340209941,-8.264837581209349,0.0,-8.264837581209349,2,0,-1.0,-411.52,-8.461704147926014,-1.0,-184.32,0.1968665667166647,1970-01-20 18:37:15.240
1708635300000000,5029377.180209941,-595.99,5028781.190209941,-8.414837581209383,0.0,-8.414837581209383,2,0,-1.0,-411.62,-8.561704147926037,-1.0,-184.37,0.14686656671665332,1970-01-20 18:37:15.300
1708635360000000,5029377.180209941,-596.185,5028780.995209942,-8.609837581209376,0.0,-8.609837581209376,2,0,-1.0,-411.74,-8.681704147926041,-1.0,-184.445,0.07186656671666469,1970-01-20 18:37:15.360
1708635420000000,5029377.180209941,-596.065,5028781.115209941,-8.4898375812094,0.0,-8.4898375812094,2,0,-1.0,-411.61,-8.551704147926046,-1.0,-184.455,0.061866566716645366,1970-01-20 18:37:15.420
1708635480000000,5029377.180209941,-595.82,5028781.360209941,-8.244837581209396,0.0,-8.244837581209396,2,0,-1.0,-411.49,-8.431704147926041,-1.0,-184.33,0.18686656671664537,1970-01-20 18:37:15.480
1708635540000000,5029377.180209941,-595.99,5028781.190209941,-8.414837581209383,0.0,-8.414837581209383,2,0,-1.0,-411.63,-8.571704147926027,-1.0,-184.36,0.15686656671664423,1970-01-20 18:37:15.540
1708698600000000,5029377.180209941,-599.355,5028777.825209941,-11.779837581209392,0.0,-11.779837581209392,2,0,-1.0,-414.66,-11.601704147926057,-1.0,-184.695,-0.1781334332833353,1970-01-20 18:38:18.600
1708698660000000,5029377.180209941,-599.9639999999999,5028777.216209942,-12.388837581209373,0.0,-12.388837581209373,2,0,-1.0,-415.12,-12.061704147926037,-1.0,-184.844,-0.3271334332833362,1970-01-20 18:38:18.660
1708698720000000,5029377.180209941,-599.8315,5028777.348709941,-12.25633758120938,0.0,-12.25633758120938,2,0,-1.0,-415.0201,-11.961804147926046,-1.0,-184.8114,-0.29453343328333403,1970-01-20 18:38:18.720
1708698780000000,5029377.180209941,-599.645,5028777.535209942,-12.069837581209356,0.0,-12.069837581209356,2,0,-1.0,-415.08,-12.021704147926016,-1.0,-184.565,-0.048133433283339855,1970-01-20 18:38:18.780
1708698840000000,5029377.180209941,-600.05,5028777.130209941,-12.474837581209357,0.0,-12.474837581209357,2,0,-1.0,-415.4,-12.34170414792601,-1.0,-184.65,-0.1331334332833478,1970-01-20 18:38:18.840
1708698900000000,5029377.180209941,-599.9099,5028777.270309941,-12.334737581209396,0.0,-12.334737581209396,2,0,-1.0,-415.36,-12.301704147926046,-1.0,-184.5499,-0.03303343328335018,1970-01-20 18:38:18.900
