timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1709220960000000,3256853.0049123783,-408.1617,3256444.843212378,6.400843728135953,0.0,6.400843728135953,2,6,-1.0,-408.1617,6.400843728135953,-1.0,0.0,0.0,2024-02-29 15:36:00
1709221020000000,3257666.413947081,-408.14,3257258.273947081,6.422543728135963,0.0,6.422543728135963,2,6,-1.0,-408.14,6.422543728135963,-1.0,0.0,0.0,2024-02-29 15:37:00
1709221080000000,3258480.6426219763,-408.55,3258072.0926219765,6.012543728135938,0.0,6.012543728135938,2,6,-1.0,-408.55,6.012543728135938,-1.0,0.0,0.0,2024-02-29 15:38:00
1709221140000000,3259294.8153848425,-408.522,3258886.2933848426,6.040543728135958,0.0,6.040543728135958,2,6,-1.0,-408.522,6.040543728135958,-1.0,0.0,0.0,2024-02-29 15:39:00
1709221200000000,3260108.994394647,-408.525,3259700.469394647,6.037543728135972,0.0,6.037543728135972,2,6,-1.0,-408.525,6.037543728135972,-1.0,0.0,0.0,2024-02-29 15:40:00
1709221260000000,3260923.2139443215,-408.545,3260514.6689443216,6.017543728135934,0.0,6.017543728135934,2,6,-1.0,-408.545,6.017543728135934,-1.0,0.0,0.0,2024-02-29 15:41:00
1709221320000000,3261737.043808869,-408.35,3261328.693808869,6.212543728135927,0.0,6.212543728135927,2,6,-1.0,-408.35,6.212543728135927,-1.0,0.0,0.0,2024-02-29 15:42:00
1709221380000000,3262549.7443181146,-407.785,3262141.9593181144,6.7775437281359245,0.0,6.7775437281359245,2,6,-1.0,-407.785,6.7775437281359245,-1.0,0.0,0.0,2024-02-29 15:43:00
1709221440000000,3263362.7546084533,-407.94,3262954.8146084533,6.622543728135952,0.0,6.622543728135952,2,6,-1.0,-407.94,6.622543728135952,-1.0,0.0,0.0,2024-02-29 15:44:00
1709221500000000,3264175.435057711,-407.775,3263767.660057711,6.787543728135972,0.0,6.787543728135972,2,6,-1.0,-407.775,6.787543728135972,-1.0,0.0,0.0,2024-02-29 15:45:00
1709221560000000,3264988.0251320517,-407.73,3264580.2951320517,6.832543728135931,0.0,6.832543728135931,2,6,-1.0,-407.73,6.832543728135931,-1.0,0.0,0.0,2024-02-29 15:46:00
1709221620000000,3265800.6255113175,-407.735,3265392.8905113176,6.827543728135936,0.0,6.827543728135936,2,6,-1.0,-407.735,6.827543728135936,-1.0,0.0,0.0,2024-02-29 15:47:00
1709221680000000,3266614.595015973,-408.42,3266206.175015973,6.142543728135934,0.0,6.142543728135934,2,6,-1.0,-408.42,6.142543728135934,-1.0,0.0,0.0,2024-02-29 15:48:00
1709221740000000,3267428.574365668,-408.425,3267020.149365668,6.137543728135938,0.0,6.137543728135938,2,6,-1.0,-408.425,6.137543728135938,-1.0,0.0,0.0,2024-02-29 15:49:00
1709221800000000,3268242.4438703107,-408.37,3267834.0738703106,6.192543728135945,0.0,6.192543728135945,2,6,-1.0,-408.37,6.192543728135945,-1.0,0.0,0.0,2024-02-29 15:50:00
1709221860000000,3269055.783939746,-408.105,3268647.678939746,6.457543728135931,0.0,6.457543728135931,2,6,-1.0,-408.105,6.457543728135931,-1.0,0.0,0.0,2024-02-29 15:51:00
1709221920000000,3269869.2541433647,-408.17,3269461.084143365,6.392543728135934,0.0,6.392543728135934,2,6,-1.0,-408.17,6.392543728135934,-1.0,0.0,0.0,2024-02-29 15:52:00
1709221980000000,3270682.224857592,-407.92,3270274.304857592,6.642543728135934,0.0,6.642543728135934,2,6,-1.0,-407.92,6.642543728135934,-1.0,0.0,0.0,2024-02-29 15:53:00
1709222040000000,3271494.855631762,-407.75,3271087.105631762,6.8125437281359496,0.0,6.8125437281359496,2,6,-1.0,-407.75,6.8125437281359496,-1.0,0.0,0.0,2024-02-29 15:54:00
1709222100000000,3272307.2468257975,-407.63,3271899.6168257976,6.932543728135954,0.0,6.932543728135954,2,6,-1.0,-407.63,6.932543728135954,-1.0,0.0,0.0,2024-02-29 15:55:00
1709222160000000,3273119.6977299126,-407.66,3272712.0377299124,6.9025437281359245,0.0,6.9025437281359245,2,6,-1.0,-407.66,6.9025437281359245,-1.0,0.0,0.0,2024-02-29 15:56:00
1709222220000000,3273932.50840413,-407.84,3273524.6684041303,6.722543728135975,0.0,6.722543728135975,2,6,-1.0,-407.84,6.722543728135975,-1.0,0.0,0.0,2024-02-29 15:57:00
1709222280000000,3274745.4390783636,-407.9,3274337.5390783637,6.662543728135972,0.0,6.662543728135972,2,6,-1.0,-407.9,6.662543728135972,-1.0,0.0,0.0,2024-02-29 15:58:00
1709222340000000,3275558.069722766,-407.75,3275150.319722766,6.8125437281359496,0.0,6.8125437281359496,2,6,-1.0,-407.75,6.8125437281359496,-1.0,0.0,0.0,2024-02-29 15:59:00
1709222400000000,3276370.6404869314,-407.72,3275962.920486931,6.842543728135922,0.0,6.842543728135922,2,6,-1.0,-407.72,6.842543728135922,-1.0,0.0,0.0,2024-02-29 16:00:00
1709222460000000,3277182.9315709816,-407.58,3276775.3515709816,6.9825437281359655,0.0,6.9825437281359655,2,6,-1.0,-407.58,6.9825437281359655,-1.0,0.0,0.0,2024-02-29 16:01:00
1709222520000000,3277995.3826848445,-407.66,3277587.7226848444,6.9025437281359245,0.0,6.9025437281359245,2,6,-1.0,-407.66,6.9025437281359245,-1.0,0.0,0.0,2024-02-29 16:02:00
1709222580000000,3278808.273499038,-407.88,3278400.393499038,6.682543728135954,0.0,6.682543728135954,2,6,-1.0,-407.88,6.682543728135954,-1.0,0.0,0.0,2024-02-29 16:03:00
1709222640000000,3279621.464223291,-408.03,3279213.434223291,6.532543728135977,0.0,6.532543728135977,2,6,-1.0,-408.03,6.532543728135977,-1.0,0.0,0.0,2024-02-29 16:04:00
1709222700000000,3280435.1947276657,-408.3,3280026.894727666,6.262543728135938,0.0,6.262543728135938,2,6,-1.0,-408.3,6.262543728135938,-1.0,0.0,0.0,2024-02-29 16:05:00
1709222760000000,3281249.1849121526,-408.43,3280840.7549121524,6.132543728135943,0.0,6.132543728135943,2,6,-1.0,-408.43,6.132543728135943,-1.0,0.0,0.0,2024-02-29 16:06:00
1709222820000000,3282063.2151966207,-408.45,3281654.7651966205,6.112543728135961,0.0,6.112543728135961,2,6,-1.0,-408.45,6.112543728135961,-1.0,0.0,0.0,2024-02-29 16:07:00
1709222880000000,3282876.945690999,-408.3,3282468.645690999,6.262543728135938,0.0,6.262543728135938,2,6,-1.0,-408.3,6.262543728135938,-1.0,0.0,0.0,2024-02-29 16:08:00
1709222940000000,3283691.09618243,-408.51,3283282.5861824304,6.052543728135959,0.0,6.052543728135959,2,6,-1.0,-408.51,6.052543728135959,-1.0,0.0,0.0,2024-02-29 16:09:00
1709223000000000,3284505.086691836,-408.43,3284096.6566918357,6.132543728135943,0.0,6.132543728135943,2,6,-1.0,-408.43,6.132543728135943,-1.0,0.0,0.0,2024-02-29 16:10:00
1709223060000000,3285318.9973361986,-408.39,3284910.6073361984,6.172543728135963,0.0,6.172543728135963,2,6,-1.0,-408.39,6.172543728135963,-1.0,0.0,0.0,2024-02-29 16:11:00
1709223120000000,3286132.508300432,-408.19,3285724.318300432,6.372543728135952,0.0,6.372543728135952,2,6,-1.0,-408.19,6.372543728135952,-1.0,0.0,0.0,2024-02-29 16:12:00
1709223180000000,3286945.8992746472,-408.13,3286537.7692746473,6.432543728135954,0.0,6.432543728135954,2,6,-1.0,-408.13,6.432543728135954,-1.0,0.0,0.0,2024-02-29 16:13:00
1709223240000000,3287760.049779075,-408.51,3287351.5397790754,6.052543728135959,0.0,6.052543728135959,2,6,-1.0,-408.51,6.052543728135959,-1.0,0.0,0.0,2024-02-29 16:14:00
1709223300000000,3288574.240443269,-408.53,3288165.710443269,6.032543728135977,0.0,6.032543728135977,2,6,-1.0,-408.53,6.032543728135977,-1.0,0.0,0.0,2024-02-29 16:15:00
1709223360000000,3289388.2711776244,-408.45,3288979.821177624,6.112543728135961,0.0,6.112543728135961,2,6,-1.0,-408.45,6.112543728135961,-1.0,0.0,0.0,2024-02-29 16:16:00
1709223420000000,3290202.221840987,-408.41,3289793.811840987,6.1525437281359245,0.0,6.1525437281359245,2,6,-1.0,-408.41,6.1525437281359245,-1.0,0.0,0.0,2024-02-29 16:17:00
1709223480000000,3291016.112495945,-408.38,3290607.732495945,6.182543728135954,0.0,6.182543728135954,2,6,-1.0,-408.38,6.182543728135954,-1.0,0.0,0.0,2024-02-29 16:18:00
1709223540000000,3291830.203070347,-408.48,3291421.723070347,6.082543728135931,0.0,6.082543728135931,2,6,-1.0,-408.48,6.082543728135931,-1.0,0.0,0.0,2024-02-29 16:19:00
1709223600000000,3292644.349796719,-408.508,3292235.841796719,6.054543728135968,0.0,6.054543728135968,2,6,-1.0,-408.508,6.054543728135968,-1.0,0.0,0.0,2024-02-29 16:20:00
1709223660000000,3293458.0207109842,-408.27,3293049.750710984,6.292543728135968,0.0,6.292543728135968,2,6,-1.0,-408.27,6.292543728135968,-1.0,0.0,0.0,2024-02-29 16:21:00
1709223720000000,3294271.5717951925,-408.21,3293863.3617951926,6.35254372813597,0.0,6.35254372813597,2,6,-1.0,-408.21,6.35254372813597,-1.0,0.0,0.0,2024-02-29 16:22:00
1709223780000000,3295085.2827494526,-408.29,3294676.9927494526,6.272543728135929,0.0,6.272543728135929,2,6,-1.0,-408.29,6.272543728135929,-1.0,0.0,0.0,2024-02-29 16:23:00
1709223840000000,3295899.263418818,-408.425,3295490.838418818,6.137543728135938,0.0,6.137543728135938,2,6,-1.0,-408.425,6.137543728135938,-1.0,0.0,0.0,2024-02-29 16:24:00
1709223900000000,3296712.934083145,-408.27,3296304.664083145,6.292543728135968,0.0,6.292543728135968,2,6,-1.0,-408.27,6.292543728135968,-1.0,0.0,0.0,2024-02-29 16:25:00
1709223960000000,3297525.965277261,-407.95,3297118.015277261,6.612543728135961,0.0,6.612543728135961,2,6,-1.0,-407.95,6.612543728135961,-1.0,0.0,0.0,2024-02-29 16:26:00
1709224020000000,3298338.956611336,-407.93,3297931.026611336,6.632543728135943,0.0,6.632543728135943,2,6,-1.0,-407.93,6.632543728135943,-1.0,0.0,0.0,2024-02-29 16:27:00
1709224080000000,3299152.107695494,-408.01,3298744.097695494,6.552543728135959,0.0,6.552543728135959,2,6,-1.0,-408.01,6.552543728135959,-1.0,0.0,0.0,2024-02-29 16:28:00
1709224140000000,3299964.899299477,-407.83,3299557.069299477,6.7325437281359655,0.0,6.7325437281359655,2,6,-1.0,-407.83,6.7325437281359655,-1.0,0.0,0.0,2024-02-29 16:29:00
1709224200000000,3300777.43125334,-407.7,3300369.73125334,6.862543728135961,0.0,6.862543728135961,2,6,-1.0,-407.7,6.862543728135961,-1.0,0.0,0.0,2024-02-29 16:30:00
1709224260000000,3301590.003237201,-407.72,3301182.2832372007,6.842543728135922,0.0,6.842543728135922,2,6,-1.0,-407.72,6.842543728135922,-1.0,0.0,0.0,2024-02-29 16:31:00
1709224320000000,3302402.8948511938,-407.88,3301995.014851194,6.682543728135954,0.0,6.682543728135954,2,6,-1.0,-407.88,6.682543728135954,-1.0,0.0,0.0,2024-02-29 16:32:00
1709224380000000,3303215.626635124,-407.8,3302807.826635124,6.762543728135938,0.0,6.762543728135938,2,6,-1.0,-407.8,6.762543728135938,-1.0,0.0,0.0,2024-02-29 16:33:00
1709224440000000,3304027.878928867,-407.56,3303620.318928867,7.002543728135947,0.0,7.002543728135947,2,6,-1.0,-407.56,7.002543728135947,-1.0,0.0,0.0,2024-02-29 16:34:00
1709224500000000,3304840.1512725996,-407.57,3304432.5812725998,6.992543728135956,0.0,6.992543728135956,2,6,-1.0,-407.57,6.992543728135956,-1.0,0.0,0.0,2024-02-29 16:35:00
1709224560000000,3305652.683126488,-407.7,3305244.9831264876,6.862543728135961,0.0,6.862543728135961,2,6,-1.0,-407.7,6.862543728135961,-1.0,0.0,0.0,2024-02-29 16:36:00
1709224620000000,3306464.7753602266,-407.48,3306057.2953602266,7.082543728135931,0.0,7.082543728135931,2,6,-1.0,-407.48,7.082543728135931,-1.0,0.0,0.0,2024-02-29 16:37:00
1709224680000000,3307275.698185171,-406.8948,3306868.803385171,7.667743728135974,0.0,7.667743728135974,2,6,-1.0,-406.8948,7.667743728135974,-1.0,0.0,0.0,2024-02-29 16:38:00
1709224740000000,3308086.092268234,-406.63,3307679.462268234,7.932543728135954,0.0,7.932543728135954,2,6,-1.0,-406.63,7.932543728135954,-1.0,0.0,0.0,2024-02-29 16:39:00
1709224800000000,3308895.827041043,-406.3,3308489.527041043,8.262543728135938,0.0,8.262543728135938,2,6,-1.0,-406.3,8.262543728135938,-1.0,0.0,0.0,2024-02-29 16:40:00
1709224860000000,3309706.2610441316,-406.65,3309299.6110441317,7.912543728135972,0.0,7.912543728135972,2,6,-1.0,-406.65,7.912543728135972,-1.0,0.0,0.0,2024-02-29 16:41:00
1709224920000000,3310516.9349472746,-406.77,3310110.1649472746,7.792543728135968,0.0,7.792543728135968,2,6,-1.0,-406.77,7.792543728135968,-1.0,0.0,0.0,2024-02-29 16:42:00
1709224980000000,3311327.23941523,-406.585,3310920.6544152303,7.97754372813597,0.0,7.97754372813597,2,6,-1.0,-406.585,7.97754372813597,-1.0,0.0,0.0,2024-02-29 16:43:00
1709225040000000,3312138.209180245,-406.918,3311731.291180245,7.644543728135943,0.0,7.644543728135943,2,6,-1.0,-406.918,7.644543728135943,-1.0,0.0,0.0,2024-02-29 16:44:00
1709225100000000,3312949.0632733637,-406.86,3312542.203273364,7.702543728135936,0.0,7.702543728135936,2,6,-1.0,-406.86,7.702543728135936,-1.0,0.0,0.0,2024-02-29 16:45:00
1709225160000000,3313760.3566967053,-407.08,3313353.2766967053,7.4825437281359655,0.0,7.4825437281359655,2,6,-1.0,-407.08,7.4825437281359655,-1.0,0.0,0.0,2024-02-29 16:46:00
1709225220000000,3314571.949976919,-407.23,3314164.7199769192,7.332543728135931,0.0,7.332543728135931,2,6,-1.0,-407.23,7.332543728135931,-1.0,0.0,0.0,2024-02-29 16:47:00
1709225280000000,3315383.7830704097,-407.35,3314976.4330704096,7.212543728135927,0.0,7.212543728135927,2,6,-1.0,-407.35,7.212543728135927,-1.0,0.0,0.0,2024-02-29 16:48:00
1709225340000000,3316195.3962572496,-407.24,3315788.1562572494,7.3225437281359405,0.0,7.3225437281359405,2,6,-1.0,-407.24,7.3225437281359405,-1.0,0.0,0.0,2024-02-29 16:49:00
1709225400000000,3317007.2293807324,-407.35,3316599.8793807323,7.212543728135927,0.0,7.212543728135927,2,6,-1.0,-407.35,7.212543728135927,-1.0,0.0,0.0,2024-02-29 16:50:00
1709225460000000,3317819.232209311,-407.435,3317411.797209311,7.127543728135947,0.0,7.127543728135947,2,6,-1.0,-407.435,7.127543728135947,-1.0,0.0,0.0,2024-02-29 16:51:00
1709225520000000,3318631.454917946,-407.545,3318223.909917946,7.017543728135934,0.0,7.017543728135934,2,6,-1.0,-407.545,7.017543728135934,-1.0,0.0,0.0,2024-02-29 16:52:00
1709225580000000,3319443.7073116647,-407.56,3319036.1473116647,7.002543728135947,0.0,7.002543728135947,2,6,-1.0,-407.56,7.002543728135947,-1.0,0.0,0.0,2024-02-29 16:53:00
1709225640000000,3320255.989790365,-407.575,3319848.414790365,6.987543728135961,0.0,6.987543728135961,2,6,-1.0,-407.575,6.987543728135961,-1.0,0.0,0.0,2024-02-29 16:54:00
1709225700000000,3321068.2625140026,-407.57,3320660.692514003,6.992543728135956,0.0,6.992543728135956,2,6,-1.0,-407.57,6.992543728135956,-1.0,0.0,0.0,2024-02-29 16:55:00
1709225760000000,3321880.5649027284,-407.585,3321472.9799027285,6.97754372813597,0.0,6.97754372813597,2,6,-1.0,-407.585,6.97754372813597,-1.0,0.0,0.0,2024-02-29 16:56:00
1709225820000000,3322692.9174964083,-407.61,3322285.3074964085,6.952543728135936,0.0,6.952543728135936,2,6,-1.0,-407.61,6.952543728135936,-1.0,0.0,0.0,2024-02-29 16:57:00
1709225880000000,3323505.280145076,-407.615,3323097.665145076,6.9475437281359405,0.0,6.9475437281359405,2,6,-1.0,-407.615,6.9475437281359405,-1.0,0.0,0.0,2024-02-29 16:58:00
1709225940000000,3324317.906072058,-407.7468,3323910.159272058,6.815743728135942,0.0,6.815743728135942,2,6,-1.0,-407.7468,6.815743728135942,-1.0,0.0,0.0,2024-02-29 16:59:00
1709226000000000,3325130.3186657457,-407.64,3324722.6786657455,6.922543728135963,0.0,6.922543728135963,2,6,-1.0,-407.64,6.922543728135963,-1.0,0.0,0.0,2024-02-29 17:00:00
1709226060000000,3325943.300654457,-407.925,3325535.375654457,6.637543728135938,0.0,6.637543728135938,2,6,-1.0,-407.925,6.637543728135938,-1.0,0.0,0.0,2024-02-29 17:01:00
1709226120000000,3326756.6322585074,-408.1,3326348.5322585073,6.462543728135927,0.0,6.462543728135927,2,6,-1.0,-408.1,6.462543728135927,-1.0,0.0,0.0,2024-02-29 17:02:00
1709226180000000,3327569.554257408,-407.895,3327161.6592574078,6.667543728135968,0.0,6.667543728135968,2,6,-1.0,-407.895,6.667543728135968,-1.0,0.0,0.0,2024-02-29 17:03:00
1709226240000000,3328382.4863312915,-407.9,3327974.5863312916,6.662543728135972,0.0,6.662543728135972,2,6,-1.0,-407.9,6.662543728135972,-1.0,0.0,0.0,2024-02-29 17:04:00
1709226300000000,3329195.398319193,-407.89,3328787.508319193,6.672543728135963,0.0,6.672543728135963,2,6,-1.0,-407.89,6.672543728135963,-1.0,0.0,0.0,2024-02-29 17:05:00
1709226360000000,3330008.370383083,-407.92,3329600.450383083,6.642543728135934,0.0,6.642543728135934,2,6,-1.0,-407.92,6.642543728135934,-1.0,0.0,0.0,2024-02-29 17:06:00
1709226420000000,3330820.822834811,-407.66,3330413.162834811,6.9025437281359245,0.0,6.9025437281359245,2,6,-1.0,-407.66,6.9025437281359245,-1.0,0.0,0.0,2024-02-29 17:07:00
1709226480000000,3331633.235326524,-407.64,3331225.5953265238,6.922543728135963,0.0,6.922543728135963,2,6,-1.0,-407.64,6.922543728135963,-1.0,0.0,0.0,2024-02-29 17:08:00
1709226540000000,3332445.8676603045,-407.75,3332038.1176603045,6.8125437281359496,0.0,6.8125437281359496,2,6,-1.0,-407.75,6.8125437281359496,-1.0,0.0,0.0,2024-02-29 17:09:00
1709226600000000,3333258.789829162,-407.895,3332850.894829162,6.667543728135968,0.0,6.667543728135968,2,6,-1.0,-407.895,6.667543728135968,-1.0,0.0,0.0,2024-02-29 17:10:00
1709226660000000,3334071.7813233472,-407.9297,3333663.851623347,6.632843728135924,0.0,6.632843728135924,2,6,-1.0,-407.9297,6.632843728135924,-1.0,0.0,0.0,2024-02-29 17:11:00
1709226720000000,3334884.89332747,-407.99,3334476.9033274697,6.5725437281359405,0.0,6.5725437281359405,2,6,-1.0,-407.99,6.5725437281359405,-1.0,0.0,0.0,2024-02-29 17:12:00
1709226780000000,3335698.165278226,-408.07,3335290.0952782263,6.492543728135956,0.0,6.492543728135956,2,6,-1.0,-408.07,6.492543728135956,-1.0,0.0,0.0,2024-02-29 17:13:00
1709226840000000,3336511.3372321697,-408.02,3336103.3172321697,6.542543728135968,0.0,6.542543728135968,2,6,-1.0,-408.02,6.542543728135968,-1.0,0.0,0.0,2024-02-29 17:14:00
1709226900000000,3337324.9589936165,-408.245,3336916.7139936164,6.317543728135945,0.0,6.317543728135945,2,6,-1.0,-408.245,6.317543728135945,-1.0,0.0,0.0,2024-02-29 17:15:00
1709226960000000,3338138.3509975746,-408.13,3337730.2209975747,6.432543728135954,0.0,6.432543728135954,2,6,-1.0,-408.13,6.432543728135954,-1.0,0.0,0.0,2024-02-29 17:16:00
1709227020000000,3338951.6730465135,-408.095,3338543.5780465133,6.467543728135922,0.0,6.467543728135922,2,6,-1.0,-408.095,6.467543728135922,-1.0,0.0,0.0,2024-02-29 17:17:00
1709227080000000,3339765.135045482,-408.165,3339356.970045482,6.397543728135929,0.0,6.397543728135929,2,6,-1.0,-408.165,6.397543728135929,-1.0,0.0,0.0,2024-02-29 17:18:00
1709227140000000,3340578.746939295,-408.24,3340170.5069392947,6.3225437281359405,0.0,6.3225437281359405,2,6,-1.0,-408.24,6.3225437281359405,-1.0,0.0,0.0,2024-02-29 17:19:00
1709227200000000,3341392.5186533732,-408.32,3340984.1986533734,6.242543728135956,0.0,6.242543728135956,2,6,-1.0,-408.32,6.242543728135956,-1.0,0.0,0.0,2024-02-29 17:20:00
1709227260000000,3342205.930687326,-408.14,3341797.790687326,6.422543728135963,0.0,6.422543728135963,2,6,-1.0,-408.14,6.422543728135963,-1.0,0.0,0.0,2024-02-29 17:21:00
1709227320000000,3343019.3628312536,-408.15,3342611.2128312537,6.412543728135972,0.0,6.412543728135972,2,6,-1.0,-408.15,6.412543728135972,-1.0,0.0,0.0,2024-02-29 17:22:00
1709227380000000,3343832.6150451414,-408.06,3343424.5550451414,6.502543728135947,0.0,6.502543728135947,2,6,-1.0,-408.06,6.502543728135947,-1.0,0.0,0.0,2024-02-29 17:23:00
1709227440000000,3344646.207089115,-408.23,3344237.977089115,6.332543728135931,0.0,6.332543728135931,2,6,-1.0,-408.23,6.332543728135931,-1.0,0.0,0.0,2024-02-29 17:24:00
1709227500000000,3345459.859143093,-408.26,3345051.5991430935,6.302543728135959,0.0,6.302543728135959,2,6,-1.0,-408.26,6.302543728135959,-1.0,0.0,0.0,2024-02-29 17:25:00
1709227560000000,3346273.3912770357,-408.2,3345865.1912770355,6.362543728135961,0.0,6.362543728135961,2,6,-1.0,-408.2,6.362543728135961,-1.0,0.0,0.0,2024-02-29 17:26:00
1709227620000000,3347086.8635309413,-408.17,3346678.6935309414,6.392543728135934,0.0,6.392543728135934,2,6,-1.0,-408.17,6.392543728135934,-1.0,0.0,0.0,2024-02-29 17:27:00
1709227680000000,3347900.2557448465,-408.13,3347492.1257448466,6.432543728135954,0.0,6.432543728135954,2,6,-1.0,-408.13,6.432543728135954,-1.0,0.0,0.0,2024-02-29 17:28:00
1709227740000000,3348713.0885485345,-407.85,3348305.2385485345,6.712543728135927,0.0,6.712543728135927,2,6,-1.0,-407.85,6.712543728135927,-1.0,0.0,0.0,2024-02-29 17:29:00
1709227800000000,3349526.279113327,-408.029,3349118.250113327,6.533543728135953,0.0,6.533543728135953,2,6,-1.0,-408.029,6.533543728135953,-1.0,0.0,0.0,2024-02-29 17:30:00
1709227860000000,3350339.951407248,-408.27,3349931.681407248,6.292543728135968,0.0,6.292543728135968,2,6,-1.0,-408.27,6.292543728135968,-1.0,0.0,0.0,2024-02-29 17:31:00
1709227920000000,3351153.6937719593,-408.305,3350745.388771959,6.257543728135943,0.0,6.257543728135943,2,6,-1.0,-408.305,6.257543728135943,-1.0,0.0,0.0,2024-02-29 17:32:00
1709227980000000,3351967.5660878997,-408.37,3351559.1960878996,6.192543728135945,0.0,6.192543728135945,2,6,-1.0,-408.37,6.192543728135945,-1.0,0.0,0.0,2024-02-29 17:33:00
1709228040000000,3352780.6989516104,-408.0,3352372.6989516104,6.5625437281359496,0.0,6.5625437281359496,2,6,-1.0,-408.0,6.5625437281359496,-1.0,0.0,0.0,2024-02-29 17:34:00
1709228100000000,3353593.9320152337,-408.0501,3353185.8819152336,6.512443728135963,0.0,6.512443728135963,2,6,-1.0,-408.0501,6.512443728135963,-1.0,0.0,0.0,2024-02-29 17:35:00
1709228160000000,3354407.244798987,-408.09,3353999.1547989873,6.472543728135975,0.0,6.472543728135975,2,6,-1.0,-408.09,6.472543728135975,-1.0,0.0,0.0,2024-02-29 17:36:00
1709228220000000,3355220.397762675,-408.01,3354812.387762675,6.552543728135959,0.0,6.552543728135959,2,6,-1.0,-408.01,6.552543728135959,-1.0,0.0,0.0,2024-02-29 17:37:00
1709228280000000,3356033.4906849666,-407.98,3355625.5106849666,6.582543728135931,0.0,6.582543728135931,2,6,-1.0,-407.98,6.582543728135931,-1.0,0.0,0.0,2024-02-29 17:38:00
