timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1708631220000000,1965965.6996397758,596.0408,1966561.7404397759,-4.225233199999963,0.0,-4.225233199999963,2,2,1.0,411.37,-7.379495200000008,1.0,184.6708,3.1542620000000454,2024-02-22 19:47:00
1708631280000000,1965595.484974776,596.035,1966191.5199747758,-4.231033199999985,0.0,-4.231033199999985,2,2,1.0,411.37,-7.379495200000008,1.0,184.665,3.1484620000000234,2024-02-22 19:48:00
1708631340000000,1965225.270309776,595.9399999999999,1965821.210309776,-4.326033200000012,0.0,-4.326033200000012,2,2,1.0,411.275,-7.474495200000035,1.0,184.665,3.1484620000000234,2024-02-22 19:49:00
1708631400000000,1964855.185709776,595.645,1965450.830709776,-4.621033199999971,0.0,-4.621033199999971,2,2,1.0,411.045,-7.704495199999997,1.0,184.6,3.0834620000000257,2024-02-22 19:50:00
1708631460000000,1964484.961039776,595.805,1965080.766039776,-4.461033200000003,0.0,-4.461033200000003,2,2,1.0,411.135,-7.614495200000022,1.0,184.67,3.153462000000019,2024-02-22 19:51:00
1708631520000000,1964114.7683857759,595.7439999999999,1964710.5123857758,-4.52203320000001,0.0,-4.52203320000001,2,2,1.0,411.09,-7.659495200000038,1.0,184.654,3.1374620000000277,2024-02-22 19:52:00
1708631580000000,1963744.5737307756,595.705,1964340.2787307757,-4.561033199999969,0.0,-4.561033199999969,2,2,1.0,411.05,-7.699495200000001,1.0,184.655,3.1384620000000325,2024-02-22 19:53:00
1708631640000000,1963374.4090907755,595.69,1963970.0990907755,-4.5760331999999835,0.0,-4.5760331999999835,2,2,1.0,411.05,-7.699495200000001,1.0,184.64,3.1234620000000177,2024-02-22 19:54:00
1708631700000000,1963004.2344457754,595.777,1963600.0114457754,-4.489033199999966,0.0,-4.489033199999966,2,2,1.0,411.132,-7.617495200000008,1.0,184.645,3.1284620000000416,2024-02-22 19:55:00
1708631760000000,1962634.4299857756,595.15,1963229.5799857755,-5.1160331999999755,0.0,-5.1160331999999755,2,2,1.0,410.69,-8.059495200000015,1.0,184.46,2.9434620000000393,2024-02-22 19:56:00
1708631820000000,1962264.7355807754,595.045,1962859.7805807753,-5.221033199999994,0.0,-5.221033199999994,2,2,1.0,410.64,-8.109495200000026,1.0,184.405,2.8884620000000325,2024-02-22 19:57:00
1708631880000000,1961894.9011057755,595.325,1962490.2261057755,-4.941033199999964,0.0,-4.941033199999964,2,2,1.0,410.85,-7.89949519999999,1.0,184.475,2.9584620000000257,2024-02-22 19:58:00
1708631940000000,1961524.9265607754,595.385,1962120.3115607754,-4.881033200000019,0.0,-4.881033200000019,2,2,1.0,410.84,-7.909495200000038,1.0,184.545,3.028462000000019,2024-02-22 19:59:00
1708632000000000,1961154.9820307754,595.5202,1961750.5022307753,-4.745833199999964,0.0,-4.745833199999964,2,2,1.0,410.9902,-7.759295199999997,1.0,184.53,3.0134620000000325,2024-02-22 20:00:00
1708632060000000,1960785.1039339756,595.4118000000001,1961380.5157339755,-4.854233199999953,0.0,-4.854233199999953,2,2,1.0,410.915,-7.834495199999992,1.0,184.4968,2.980262000000039,2024-02-22 20:01:00
1708632120000000,1960415.0273379753,595.778,1961010.8053379753,-4.488033199999961,0.0,-4.488033199999961,2,2,1.0,411.182,-7.567495199999996,1.0,184.596,3.079462000000035,2024-02-22 20:02:00
1708632180000000,1960044.7726529753,596.125,1960640.8976529753,-4.141033199999981,0.0,-4.141033199999981,2,2,1.0,411.44,-7.309495200000015,1.0,184.685,3.1684620000000336,2024-02-22 20:03:00
1708632240000000,1959674.5479829754,596.0699999999999,1960270.6179829754,-4.1960332000000164,0.0,-4.1960332000000164,2,2,1.0,411.4,-7.349495200000035,1.0,184.67,3.153462000000019,2024-02-22 20:04:00
1708632300000000,1959304.2032529754,596.23,1959900.4332529753,-4.036033199999991,0.0,-4.036033199999991,2,2,1.0,411.5,-7.249495200000013,1.0,184.73,3.213462000000021,2024-02-22 20:05:00
1708632360000000,1958933.9563718755,596.0811,1959530.0374718755,-4.1849332000000175,0.0,-4.1849332000000175,2,2,1.0,411.4,-7.349495200000035,1.0,184.6811,3.164562000000018,2024-02-22 20:06:00
1708632420000000,1958563.6016368754,596.0241000000001,1959159.6257368755,-4.241933199999949,0.0,-4.241933199999949,2,2,1.0,411.2891,-7.460395199999994,1.0,184.735,3.218462000000045,2024-02-22 20:07:00
1708632480000000,1958193.2969268756,595.955,1958789.2519268757,-4.311033199999969,0.0,-4.311033199999969,2,2,1.0,411.245,-7.504495200000008,1.0,184.71,3.1934620000000393,2024-02-22 20:08:00
1708632540000000,1957823.0722568757,595.835,1958418.9072568757,-4.431033199999973,0.0,-4.431033199999973,2,2,1.0,411.165,-7.584495199999992,1.0,184.67,3.153462000000019,2024-02-22 20:09:00
1708632600000000,1957452.6875068755,596.0799999999999,1958048.7675068756,-4.186033199999997,0.0,-4.186033199999997,2,2,1.0,411.33,-7.4194952000000285,1.0,184.75,3.2334620000000314,2024-02-22 20:10:00
1708632660000000,1957082.4028068753,595.94,1957678.3428068752,-4.3260331999999835,0.0,-4.3260331999999835,2,2,1.0,411.24,-7.5094952000000035,1.0,184.7,3.18346200000002,2024-02-22 20:11:00
1708632720000000,1956712.0680818753,596.0599,1957308.1279818753,-4.206133199999982,0.0,-4.206133199999982,2,2,1.0,411.3349,-7.414595200000008,1.0,184.725,3.2084620000000257,2024-02-22 20:12:00
1708632780000000,1956341.7713758755,596.056,1956937.8273758756,-4.21003319999997,0.0,-4.21003319999997,2,2,1.0,411.35,-7.39949519999999,1.0,184.706,3.1894620000000202,2024-02-22 20:13:00
1708632840000000,1955971.4268459757,596.2599,1956567.6867459756,-4.006133200000022,0.0,-4.006133200000022,2,2,1.0,411.53,-7.21949520000004,1.0,184.7299,3.213362000000018,2024-02-22 20:14:00
1708632900000000,1955601.0921209757,596.245,1956197.3371209758,-4.021033200000005,0.0,-4.021033200000005,2,2,1.0,411.52,-7.229495200000031,1.0,184.725,3.2084620000000257,2024-02-22 20:15:00
1708632960000000,1955230.7573959758,596.295,1955827.0523959757,-3.9710331999999937,0.0,-3.9710331999999937,2,2,1.0,411.57,-7.179495200000019,1.0,184.725,3.2084620000000257,2024-02-22 20:16:00
1708633020000000,1954860.3926559757,596.25,1955456.6426559757,-4.016033199999981,0.0,-4.016033199999981,2,2,1.0,411.51,-7.239495200000022,1.0,184.74,3.2234620000000405,2024-02-22 20:17:00
1708633080000000,1954489.9378709756,596.3936,1955086.3314709757,-3.8724331999999606,0.0,-3.8724331999999606,2,2,1.0,411.6086,-7.140895199999989,1.0,184.785,3.268462000000028,2024-02-22 20:18:00
1708633140000000,1954119.3930409756,596.63,1954716.0230409754,-3.6360331999999573,0.0,-3.6360331999999573,2,2,1.0,411.8,-6.949495200000001,1.0,184.83,3.313462000000044,2024-02-22 20:19:00
1708633200000000,1953749.0683209756,596.345,1954345.4133209756,-3.9210331999999823,0.0,-3.9210331999999823,2,2,1.0,411.625,-7.124495200000013,1.0,184.72,3.2034620000000302,2024-02-22 20:20:00
1708633260000000,1953378.5435009757,596.47,1953975.0135009757,-3.7960332000000108,0.0,-3.7960332000000108,2,2,1.0,411.65,-7.099495200000035,1.0,184.82,3.3034620000000245,2024-02-22 20:21:00
1708633320000000,1953007.9986709757,596.59,1953604.5886709758,-3.676033199999978,0.0,-3.676033199999978,2,2,1.0,411.76,-6.989495200000022,1.0,184.83,3.313462000000044,2024-02-22 20:22:00
1708633380000000,1952637.4940610756,596.4699,1953233.9639610755,-3.7961331999999572,0.0,-3.7961331999999572,2,2,1.0,411.66,-7.089495199999988,1.0,184.8099,3.2933620000000303,2024-02-22 20:23:00
1708633440000000,1952267.2091609756,596.3451,1952863.5542609757,-3.9209332000000074,0.0,-3.9209332000000074,2,2,1.0,411.645,-7.104495200000031,1.0,184.7001,3.1835620000000233,2024-02-22 20:24:00
1708633500000000,1951896.8042008756,596.4100999999999,1952493.2143008756,-3.8559332000000097,0.0,-3.8559332000000097,2,2,1.0,411.65,-7.099495200000035,1.0,184.7601,3.2435620000000256,2024-02-22 20:25:00
1708633560000000,1951526.4094458758,596.4187999999999,1952122.828245876,-3.847233200000005,0.0,-3.847233200000005,2,2,1.0,411.6638,-7.085695200000032,1.0,184.755,3.238462000000027,2024-02-22 20:26:00
1708633620000000,1951156.1245457758,596.4447,1951752.569245776,-3.821333199999998,0.0,-3.821333199999998,2,2,1.0,411.7446,-7.004895200000021,1.0,184.7001,3.1835620000000233,2024-02-22 20:27:00
1708633680000000,1950785.7798157758,596.2625,1951382.0423157758,-4.003533199999964,0.0,-4.003533199999964,2,2,1.0,411.5325,-7.216995199999985,1.0,184.73,3.213462000000021,2024-02-22 20:28:00
1708633740000000,1950415.775255776,595.998,1951011.773255776,-4.268033199999991,0.0,-4.268033199999991,2,2,1.0,411.438,-7.311495200000024,1.0,184.56,3.0434620000000336,2024-02-22 20:29:00
1708633800000000,1950045.710665776,596.19,1950641.9006657759,-4.076033199999955,0.0,-4.076033199999955,2,2,1.0,411.6,-7.14949519999999,1.0,184.59,3.0734620000000348,2024-02-22 20:30:00
1708633860000000,1949675.966235776,595.6800000000001,1950271.646235776,-4.586033199999974,0.0,-4.586033199999974,2,2,1.0,411.25,-7.499495200000013,1.0,184.43,2.913462000000038,2024-02-22 20:31:00
1708633920000000,1949306.2818357758,595.59,1949901.871835776,-4.676033199999978,0.0,-4.676033199999978,2,2,1.0,411.19,-7.559495200000015,1.0,184.4,2.883462000000037,2024-02-22 20:32:00
1708633980000000,1948936.6174457758,595.585,1949532.2024457757,-4.681033200000002,0.0,-4.681033200000002,2,2,1.0,411.195,-7.554495200000019,1.0,184.39,2.8734620000000177,2024-02-22 20:33:00
1708634040000000,1948566.8730157758,595.6,1949162.473015776,-4.6660331999999585,0.0,-4.6660331999999585,2,2,1.0,411.17,-7.579495199999997,1.0,184.43,2.913462000000038,2024-02-22 20:34:00
1708634100000000,1948197.048545776,595.93,1948792.9785457759,-4.336033200000003,0.0,-4.336033200000003,2,2,1.0,411.46,-7.289495200000033,1.0,184.47,2.9534620000000302,2024-02-22 20:35:00
1708634160000000,1947827.198262876,595.9529,1948423.1511628758,-4.313133199999953,0.0,-4.313133199999953,2,2,1.0,411.47,-7.279495199999985,1.0,184.4829,2.966362000000032,2024-02-22 20:36:00
1708634220000000,1947457.2337228758,596.15,1948053.3837228757,-4.1160331999999755,0.0,-4.1160331999999755,2,2,1.0,411.61,-7.139495199999999,1.0,184.54,3.0234620000000234,2024-02-22 20:37:00
1708634280000000,1947087.2691828758,596.11,1947683.3791828759,-4.156033199999996,0.0,-4.156033199999996,2,2,1.0,411.57,-7.179495200000019,1.0,184.54,3.0234620000000234,2024-02-22 20:38:00
1708634340000000,1946717.3246528758,596.2,1947313.5246528757,-4.066033199999964,0.0,-4.066033199999964,2,2,1.0,411.67,-7.079495199999997,1.0,184.53,3.0134620000000325,2024-02-22 20:39:00
1708634400000000,1946347.4801728758,596.15,1946943.6301728757,-4.1160331999999755,0.0,-4.1160331999999755,2,2,1.0,411.67,-7.079495199999997,1.0,184.48,2.963462000000021,2024-02-22 20:40:00
1708634460000000,1945977.6456978759,596.3,1946573.945697876,-3.9660331999999983,0.0,-3.9660331999999983,2,2,1.0,411.825,-6.924495200000024,1.0,184.475,2.9584620000000257,2024-02-22 20:41:00
1708634520000000,1945607.621127876,596.4449999999999,1946204.066127876,-3.821033199999988,0.0,-3.821033199999988,2,2,1.0,411.875,-6.874495200000013,1.0,184.57,3.0534620000000245,2024-02-22 20:42:00
1708634580000000,1945237.9167178762,596.11,1945834.0267178763,-4.156033199999996,0.0,-4.156033199999996,2,2,1.0,411.7,-7.049495200000024,1.0,184.41,2.893462000000028,2024-02-22 20:43:00
1708634640000000,1944868.2923478764,595.9,1945464.1923478763,-4.366033200000004,0.0,-4.366033200000004,2,2,1.0,411.53,-7.21949520000004,1.0,184.37,2.853462000000036,2024-02-22 20:44:00
1708634700000000,1944498.5379128763,596.125,1945094.6629128763,-4.141033199999981,0.0,-4.141033199999981,2,2,1.0,411.69,-7.059495200000015,1.0,184.435,2.9184620000000336,2024-02-22 20:45:00
1708634760000000,1944128.7818770763,596.0958,1944724.8776770763,-4.170233199999956,0.0,-4.170233199999956,2,2,1.0,411.66,-7.089495199999988,1.0,184.4358,2.9192620000000318,2024-02-22 20:46:00
1708634820000000,1943759.1727146762,596.0224000000001,1944355.1951146761,-4.243633199999948,0.0,-4.243633199999948,2,2,1.0,411.66,-7.089495199999988,1.0,184.3624,2.8458620000000394,2024-02-22 20:47:00
1708634880000000,1943389.5583496764,595.985,1943985.5433496765,-4.281033199999968,0.0,-4.281033199999968,2,2,1.0,411.62,-7.129495200000008,1.0,184.365,2.8484620000000405,2024-02-22 20:48:00
1708634940000000,1943020.0140196765,595.85,1943615.8640196766,-4.416033199999987,0.0,-4.416033199999987,2,2,1.0,411.52,-7.229495200000031,1.0,184.33,2.813462000000044,2024-02-22 20:49:00
1708635000000000,1942650.4496796764,595.92,1943246.3696796764,-4.346033199999994,0.0,-4.346033199999994,2,2,1.0,411.58,-7.1694952000000285,1.0,184.34,2.8234620000000348,2024-02-22 20:50:00
1708635060000000,1942281.1754846764,595.735,1942876.9104846765,-4.531033199999968,0.0,-4.531033199999968,2,2,1.0,411.54,-7.209495199999992,1.0,184.195,2.6784620000000245,2024-02-22 20:51:00
1708635120000000,1941911.6111446763,595.99,1942507.6011446763,-4.2760332000000005,0.0,-4.2760332000000005,2,2,1.0,411.65,-7.099495200000035,1.0,184.34,2.8234620000000348,2024-02-22 20:52:00
1708635180000000,1941542.0267946762,596.14,1942138.166794676,-4.126033199999966,0.0,-4.126033199999966,2,2,1.0,411.79,-6.959495199999992,1.0,184.35,2.8334620000000257,2024-02-22 20:53:00
1708635240000000,1941172.5024746764,595.8399999999999,1941768.3424746764,-4.426033200000006,0.0,-4.426033200000006,2,2,1.0,411.52,-7.229495200000031,1.0,184.32,2.8034620000000245,2024-02-22 20:54:00
1708635300000000,1940802.8781046765,595.99,1941398.8681046765,-4.276033199999972,0.0,-4.276033199999972,2,2,1.0,411.62,-7.129495200000008,1.0,184.37,2.853462000000036,2024-02-22 20:55:00
1708635360000000,1940433.1036596764,596.185,1941029.2886596764,-4.081033199999979,0.0,-4.081033199999979,2,2,1.0,411.74,-7.0094952000000035,1.0,184.445,2.9284620000000245,2024-02-22 20:56:00
1708635420000000,1940063.3092046762,596.065,1940659.3742046761,-4.201033199999955,0.0,-4.201033199999955,2,2,1.0,411.61,-7.139495199999999,1.0,184.455,2.938462000000044,2024-02-22 20:57:00
1708635480000000,1939693.7648746762,595.82,1940289.5848746763,-4.44603319999996,0.0,-4.44603319999996,2,2,1.0,411.49,-7.2594952000000035,1.0,184.33,2.813462000000044,2024-02-22 20:58:00
1708635540000000,1939324.160514676,595.99,1939920.150514676,-4.276033199999972,0.0,-4.276033199999972,2,2,1.0,411.63,-7.119495200000017,1.0,184.36,2.843462000000045,2024-02-22 20:59:00
1708698600000000,1938953.8858196759,599.355,1939553.2408196758,-0.911033199999963,0.0,-0.911033199999963,2,2,1.0,414.66,-4.089495199999988,1.0,184.695,3.1784620000000245,2024-02-23 14:30:00
1708698660000000,1939781.2413115078,0.0,1939781.2413115078,0.0,0.0,0.0,2,6,-1.0,0.0,0.0,-1.0,0.0,0.0,2024-02-23 14:31:00
1708698720000000,1940608.3971683732,-415.0201,1940193.3770683731,-0.457556271864064,0.0,-0.457556271864064,2,6,-1.0,-415.0201,-0.457556271864064,-1.0,0.0,0.0,2024-02-23 14:32:00
1708698780000000,1941435.6732580457,-415.08,1941020.5932580456,-0.5174562718640345,0.0,-0.5174562718640345,2,6,-1.0,-415.08,-0.5174562718640345,-1.0,0.0,0.0,2024-02-23 14:33:00
1708698840000000,1942263.5888579208,-415.4,1941848.188857921,-0.8374562718640277,0.0,-0.8374562718640277,2,6,-1.0,-415.4,-0.8374562718640277,-1.0,0.0,0.0,2024-02-23 14:34:00
1708698900000000,1943091.4246979258,-415.36,1942676.0646979257,-0.7974562718640641,0.0,-0.7974562718640641,2,6,-1.0,-415.36,-0.7974562718640641,-1.0,0.0,0.0,2024-02-23 14:35:00
1708698960000000,1943918.6210955116,-415.04,1943503.5810955116,-0.4774562718640709,0.0,-0.4774562718640709,2,6,-1.0,-415.04,-0.4774562718640709,-1.0,0.0,0.0,2024-02-23 14:36:00
1708699020000000,1944745.5578647722,-414.91,1944330.6478647722,-0.34745627186407546,0.0,-0.34745627186407546,2,6,-1.0,-414.91,-0.34745627186407546,-1.0,0.0,0.0,2024-02-23 14:37:00
1708699080000000,1945572.5992618385,-414.9625,1945157.6367618386,-0.3999562718640277,0.0,-0.3999562718640277,2,6,-1.0,-414.9625,-0.3999562718640277,-1.0,0.0,0.0,2024-02-23 14:38:00
1708699140000000,1946398.8064320576,-414.5451,1945984.2613320576,0.017443728135958736,0.0,0.017443728135958736,2,6,-1.0,-414.5451,0.017443728135958736,-1.0,0.0,0.0,2024-02-23 14:39:00
1708699200000000,1947226.1129662232,-415.095,1946811.0179662232,-0.5324562718640777,0.0,-0.5324562718640777,2,6,-1.0,-415.095,-0.5324562718640777,-1.0,0.0,0.0,2024-02-23 14:40:00
1708699260000000,1948053.9260376175,-415.3482,1947638.5778376176,-0.7856562718640703,0.0,-0.7856562718640703,2,6,-1.0,-415.3482,-0.7856562718640703,-1.0,0.0,0.0,2024-02-23 14:41:00
1708699320000000,1948880.9035031088,-414.93,1948465.9735031088,-0.36745627186405727,0.0,-0.36745627186405727,2,6,-1.0,-414.93,-0.36745627186405727,-1.0,0.0,0.0,2024-02-23 14:42:00
1708699380000000,1949707.5183536583,-414.7487,1949292.7696536581,-0.18615627186403572,0.0,-0.18615627186403572,2,6,-1.0,-414.7487,-0.18615627186403572,-1.0,0.0,0.0,2024-02-23 14:43:00
1708699440000000,1950534.5353926606,-414.95,1950119.5853926607,-0.3874562718640391,0.0,-0.3874562718640391,2,6,-1.0,-414.95,-0.3874562718640391,-1.0,0.0,0.0,2024-02-23 14:44:00
1708699500000000,1951361.8323721136,-415.09,1950946.7423721135,-0.5274562718640254,0.0,-0.5274562718640254,2,6,-1.0,-415.09,-0.5274562718640254,-1.0,0.0,0.0,2024-02-23 14:45:00
1708699560000000,1952187.9401562163,-414.495,1951773.4451562162,0.067543728135945,0.0,0.067543728135945,2,6,-1.0,-414.495,0.067543728135945,-1.0,0.0,0.0,2024-02-23 14:46:00
1708699620000000,1953014.377935362,-414.66,1952599.7179353621,-0.09745627186407546,0.0,-0.09745627186407546,2,6,-1.0,-414.66,-0.09745627186407546,-1.0,0.0,0.0,2024-02-23 14:47:00
1708699680000000,1953840.4593926938,-414.4817,1953425.977692694,0.08084372813596019,0.0,0.08084372813596019,2,6,-1.0,-414.4817,0.08084372813596019,-1.0,0.0,0.0,2024-02-23 14:48:00
1708699740000000,1954666.5071867872,-414.465,1954252.0421867871,0.09754372813597456,0.0,0.09754372813597456,2,6,-1.0,-414.465,0.09754372813597456,-1.0,0.0,0.0,2024-02-23 14:49:00
1708699800000000,1955493.0648459778,-414.72,1955078.3448459778,-0.15745627186407773,0.0,-0.15745627186407773,2,6,-1.0,-414.72,-0.15745627186407773,-1.0,0.0,0.0,2024-02-23 14:50:00
1708699860000000,1956319.2827250706,-414.55,1955904.7327250706,0.012543728135938181,0.0,0.012543728135938181,2,6,-1.0,-414.55,0.012543728135938181,-1.0,0.0,0.0,2024-02-23 14:51:00
1708699920000000,1957146.1098984163,-414.855,1956731.2548984163,-0.29245627186406864,0.0,-0.29245627186406864,2,6,-1.0,-414.855,-0.29245627186406864,-1.0,0.0,0.0,2024-02-23 14:52:00
1708699980000000,1957972.906807824,-414.84,1957558.066807824,-0.27745627186402544,0.0,-0.27745627186402544,2,6,-1.0,-414.84,-0.27745627186402544,-1.0,0.0,0.0,2024-02-23 14:53:00
1708700040000000,1958799.403937139,-414.69,1958384.7139371391,-0.12745627186404818,0.0,-0.12745627186404818,2,6,-1.0,-414.69,-0.12745627186404818,-1.0,0.0,0.0,2024-02-23 14:54:00
1708700100000000,1959625.5513413418,-414.515,1959211.036341342,0.04754372813596319,0.0,0.04754372813596319,2,6,-1.0,-414.515,0.04754372813596319,-1.0,0.0,0.0,2024-02-23 14:55:00
1708700160000000,1960450.8494502623,-414.09,1960036.7594502622,0.47254372813597456,0.0,0.47254372813597456,2,6,-1.0,-414.09,0.47254372813597456,-1.0,0.0,0.0,2024-02-23 14:56:00
1708700220000000,1961275.248389063,-413.64,1960861.608389063,0.9225437281359632,0.0,0.9225437281359632,2,6,-1.0,-413.64,0.9225437281359632,-1.0,0.0,0.0,2024-02-23 14:57:00
1708700280000000,1962099.4073676234,-413.52,1961685.8873676234,1.0425437281359677,0.0,1.0425437281359677,2,6,-1.0,-413.52,1.0425437281359677,-1.0,0.0,0.0,2024-02-23 14:58:00
1708700340000000,1962925.045666539,-414.26,1962510.785666539,0.30254372813595864,0.0,0.30254372813595864,2,6,-1.0,-414.26,0.30254372813595864,-1.0,0.0,0.0,2024-02-23 14:59:00
1708700400000000,1963749.34491505,-413.59,1963335.75491505,0.9725437281359746,0.0,0.9725437281359746,2,6,-1.0,-413.59,0.9725437281359746,-1.0,0.0,0.0,2024-02-23 15:00:00
